frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
1751,62881,60.0,16.82,31.8,89.9,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1752,62898,60.0,16.82,31.6,89.8,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1753,62914,60.0,16.82,31.5,89.7,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1754,62931,60.0,16.82,31.4,89.5,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1755,62947,60.0,16.82,31.3,89.4,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1756,62964,60.0,16.82,31.1,89.2,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1757,62981,60.0,16.82,31.0,89.1,-40.0,-0.00,-0.41,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1758,62998,60.0,16.82,30.9,89.0,-40.0,-0.00,-0.40,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1759,63014,60.0,16.82,30.8,88.8,-40.0,-0.00,-0.40,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1760,63031,60.0,16.87,30.6,88.7,-40.0,-0.00,-0.40,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1761,63047,60.0,16.87,30.5,88.6,-40.0,-0.00,-0.40,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1762,63064,60.0,16.87,30.4,88.4,-40.0,-0.00,-0.40,-0.91,1299,4456,1,300,0.30,1.00,1,None,baseline
1763,63081,60.0,16.87,30.3,88.3,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1764,63098,60.0,16.87,30.1,88.1,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1765,63114,60.0,16.87,30.0,88.0,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1766,63131,60.0,16.87,29.9,87.9,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1767,63147,60.0,16.87,29.8,87.7,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1768,63164,60.0,16.87,29.6,87.6,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1769,63181,60.0,16.87,29.5,87.5,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1770,63198,60.0,16.87,29.4,87.3,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1771,63214,60.0,16.87,29.3,87.2,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1772,63231,60.0,16.87,29.1,87.0,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1773,63248,60.0,16.87,29.0,86.9,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1774,63264,60.0,16.87,28.9,86.8,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1775,63281,60.0,16.87,28.8,86.6,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1776,63298,60.0,16.87,28.6,86.5,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1777,63314,60.0,16.87,28.5,86.4,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1778,63331,60.0,16.87,28.4,86.2,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1779,63347,60.0,16.87,28.3,86.1,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1780,63364,60.0,16.87,28.1,85.9,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1781,63381,60.0,16.87,28.0,85.8,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1782,63398,60.0,16.87,27.9,85.7,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1783,63414,60.0,16.87,27.8,85.5,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1784,63431,60.0,16.87,27.6,85.4,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1785,63447,60.0,16.87,27.5,85.3,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1786,63464,60.0,16.87,27.4,85.1,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1787,63481,60.0,16.87,27.3,85.0,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1788,63498,60.0,16.87,27.1,84.8,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1789,63514,60.0,16.87,27.0,84.7,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1790,63531,60.0,16.87,26.9,84.6,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1791,63547,60.0,16.87,26.8,84.4,-40.0,-0.00,-0.40,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1792,63564,60.0,16.87,26.6,84.3,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1793,63581,60.0,16.87,26.5,84.2,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1794,63598,60.0,16.87,26.4,84.0,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1795,63614,60.0,16.87,26.3,83.9,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1796,63631,60.0,16.87,26.1,83.7,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1797,63647,60.0,16.87,26.0,83.6,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1798,63664,60.0,16.87,25.9,83.5,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1799,63681,60.0,16.87,25.8,83.3,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1800,63698,60.0,16.87,25.6,83.2,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1801,63714,60.0,16.87,25.5,83.1,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1802,63731,60.0,16.87,25.4,82.9,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1803,63747,60.0,16.87,25.3,82.8,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1804,63764,60.0,16.87,25.1,82.6,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1805,63781,60.0,16.87,25.0,82.5,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1806,63798,60.0,16.87,24.9,82.4,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1807,63814,60.0,16.87,24.8,82.2,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1808,63831,60.0,16.87,24.6,82.1,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1809,63847,60.0,16.87,24.5,82.0,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1810,63865,60.0,16.87,24.4,81.8,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1811,63881,60.0,16.87,24.3,81.7,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1812,63898,60.0,16.87,24.1,81.5,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1813,63914,60.0,16.87,24.0,81.4,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1814,63931,60.0,16.87,23.9,81.3,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1815,63947,60.0,16.87,23.8,81.1,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1816,63964,60.0,16.87,23.6,81.0,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1817,63981,60.0,16.87,23.5,80.9,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1818,63998,60.0,16.87,23.4,80.7,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1819,64014,60.0,16.87,23.3,80.6,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1820,64031,60.0,16.91,23.1,80.4,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1821,64047,60.0,16.91,23.0,80.3,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1822,64064,60.0,16.91,22.9,80.2,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1823,64081,60.0,16.91,22.8,80.0,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1824,64098,60.0,16.91,22.6,79.9,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1825,64114,60.0,16.91,22.5,79.8,-40.0,-0.00,-0.39,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1826,64131,60.0,16.91,22.4,79.6,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1827,64147,60.0,16.91,22.3,79.5,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1828,64165,60.0,16.91,22.1,79.3,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1829,64181,60.0,16.91,22.0,79.2,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1830,64198,60.0,16.91,21.9,79.1,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1831,64214,60.0,16.91,21.8,78.9,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1832,64231,60.0,16.91,21.6,78.8,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1833,64247,60.0,16.91,21.5,78.7,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1834,64264,60.0,16.91,21.4,78.5,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1835,64281,60.0,16.91,21.3,78.4,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1836,64298,60.0,16.91,21.1,78.2,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1837,64314,60.0,16.91,21.0,78.1,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1838,64331,60.0,16.91,20.9,78.0,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1839,64347,60.0,16.91,20.8,77.8,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1840,64364,60.0,16.91,20.6,77.7,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1841,64381,60.0,16.91,20.5,77.6,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1842,64398,60.0,16.91,20.4,77.4,-40.0,-0.00,-0.38,-0.92,1299,4456,1,300,0.30,1.00,1,None,baseline
1843,64415,60.0,16.91,20.3,77.3,-40.0,-0.00,-0.38,-0.93,1299,4456,1,300,0.30,1.00,1,None,baseline
1844,64431,60.0,16.91,20.1,77.1,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1845,64447,60.0,16.91,20.0,77.0,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1846,64465,60.0,16.91,19.9,76.9,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1847,64481,60.0,16.91,19.8,76.7,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1848,64498,60.0,16.91,19.6,76.6,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1849,64514,60.0,16.91,19.5,76.5,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1850,64531,60.0,16.91,19.4,76.3,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1851,64547,60.0,16.91,19.3,76.2,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1852,64565,60.0,16.91,19.1,76.0,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1853,64582,60.0,16.91,19.0,75.9,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1854,64599,60.0,16.91,18.9,75.8,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1855,64616,60.0,16.91,18.8,75.6,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1856,64633,60.0,16.91,18.6,75.5,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1857,64647,60.0,16.91,18.5,75.4,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1858,64666,60.0,16.91,18.4,75.2,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1859,64682,60.0,16.91,18.3,75.1,-40.0,-0.00,-0.38,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1860,64699,60.0,16.91,18.1,74.9,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1861,64716,60.0,16.91,18.0,74.8,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1862,64733,60.0,16.91,17.9,74.7,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1863,64748,60.0,16.91,17.8,74.5,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1864,64766,60.0,16.91,17.6,74.4,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1865,64782,60.0,16.91,17.5,74.3,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1866,64799,60.0,16.91,17.4,74.1,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1867,64816,60.0,16.91,17.3,74.0,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1868,64833,60.0,16.91,17.1,73.8,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1869,64849,60.0,16.91,17.0,73.7,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1870,64866,60.0,16.91,16.9,73.6,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1871,64882,60.0,16.91,16.8,73.4,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1872,64899,60.0,16.91,16.6,73.3,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1873,64916,60.0,16.91,16.5,73.2,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1874,64932,60.0,16.91,16.4,73.0,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1875,64949,60.0,16.91,16.3,72.9,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1876,64966,60.0,16.91,16.1,72.7,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1877,64982,60.0,16.91,16.0,72.6,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1878,64999,60.0,16.91,15.9,72.5,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1879,65016,60.0,16.91,15.8,72.3,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1880,65032,60.0,18.24,15.6,72.2,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1881,65049,60.0,18.24,15.5,72.1,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1882,65066,60.0,18.24,15.4,71.9,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1883,65082,60.0,18.24,15.3,71.8,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1884,65099,60.0,18.24,15.1,71.6,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1885,65116,60.0,18.24,15.0,71.5,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1886,65133,60.0,18.24,14.9,71.4,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1887,65149,60.0,18.24,14.8,71.2,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1888,65166,60.0,18.24,14.6,71.1,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1889,65182,60.0,18.24,14.5,71.0,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1890,65199,60.0,18.24,14.4,70.8,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1891,65216,60.0,18.24,14.3,70.7,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1892,65233,60.0,18.24,14.1,70.5,-40.0,-0.00,-0.37,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1893,65249,60.0,18.24,14.0,70.4,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1894,65266,60.0,18.24,13.9,70.3,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1895,65282,60.0,18.24,13.8,70.1,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1896,65299,60.0,18.24,13.6,70.0,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1897,65316,60.0,18.24,13.5,69.9,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1898,65333,60.0,18.24,13.4,69.7,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1899,65349,60.0,18.24,13.3,69.6,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1900,65366,60.0,18.24,13.1,69.4,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1901,65383,60.0,18.24,13.0,69.3,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1902,65400,60.0,18.24,12.9,69.2,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1903,65416,60.0,18.24,12.8,69.0,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1904,65433,60.0,18.24,12.6,68.9,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1905,65449,60.0,18.24,12.5,68.8,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1906,65467,60.0,18.24,12.4,68.6,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1907,65481,60.0,18.24,12.3,68.5,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1908,65499,60.0,18.24,12.1,68.3,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1909,65515,60.0,18.24,12.0,68.2,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1910,65532,60.0,18.24,11.9,68.1,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1911,65549,60.0,18.24,11.8,67.9,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1912,65566,60.0,18.24,11.6,67.8,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1913,65582,60.0,18.24,11.5,67.7,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1914,65599,60.0,18.24,11.4,67.5,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1915,65615,60.0,18.24,11.3,67.4,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1916,65633,60.0,18.24,11.1,67.2,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1917,65649,60.0,18.24,11.0,67.1,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1918,65666,60.0,18.24,10.9,67.0,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1919,65683,60.0,18.24,10.8,66.8,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1920,65700,60.0,18.24,10.6,66.7,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1921,65716,60.0,18.24,10.5,66.6,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1922,65732,60.0,18.24,10.4,66.4,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1923,65752,60.0,18.24,10.3,66.3,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1924,65765,60.0,18.24,10.1,66.1,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1925,65781,60.0,18.24,10.0,66.0,-40.0,-0.00,-0.36,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1926,65798,60.0,18.24,9.9,65.9,-40.0,-0.00,-0.35,-0.93,1298,4454,1,300,0.30,1.00,1,None,baseline
1927,65814,60.0,18.24,9.8,65.7,-40.0,-0.00,-0.35,-0.94,1298,4454,1,300,0.30,1.00,1,None,baseline
1928,65833,60.0,18.24,9.6,65.6,-40.0,-0.00,-0.35,-0.94,1298,4454,1,300,0.30,1.00,1,None,baseline
1929,65850,60.0,18.24,9.5,65.5,-40.0,-0.00,-0.35,-0.94,1298,4454,1,300,0.30,1.00,1,None,baseline
1930,65865,60.0,18.24,9.4,65.3,-40.0,-0.00,-0.35,-0.94,1298,4454,1,300,0.30,1.00,1,None,baseline
1931,65881,60.0,18.24,9.3,65.2,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1932,65898,60.0,18.24,9.1,65.0,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1933,65915,60.0,18.24,9.0,64.9,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1934,65931,60.0,18.24,8.9,64.8,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1935,65948,60.0,18.24,8.8,64.6,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1936,65965,60.0,18.24,8.6,64.5,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1937,65981,60.0,18.24,8.5,64.4,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1938,65998,60.0,18.24,8.4,64.2,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1939,66014,60.0,18.24,8.3,64.1,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1940,66031,60.0,19.28,8.1,63.9,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1941,66048,60.0,19.28,8.0,63.8,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1942,66065,60.0,19.28,7.9,63.7,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1943,66081,60.0,19.28,7.8,63.5,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1944,66098,60.0,19.28,7.6,63.4,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1945,66114,60.0,19.28,7.5,63.3,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1946,66131,60.0,19.28,7.4,63.1,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1947,66148,60.0,19.28,7.3,63.0,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1948,66165,60.0,19.28,7.1,62.8,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1949,66181,60.0,19.28,7.0,62.7,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1950,66198,60.0,19.28,6.9,62.6,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1951,66214,60.0,19.28,6.8,62.4,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1952,66231,60.0,19.28,6.6,62.3,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1953,66248,60.0,19.28,6.5,62.2,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1954,66265,60.0,19.28,6.4,62.0,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
