frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
519,567432,60.0,17.06,14.6,119.9,20.0,-0.00,-0.45,-0.89,1728,10072,0,300,0.12,0.25,Dawn,1
520,567449,60.0,17.06,14.7,120.4,20.0,-0.00,-0.45,-0.89,1728,10072,0,300,0.12,0.25,Dawn,1
521,567465,60.0,17.06,14.9,120.9,20.0,-0.00,-0.45,-0.89,1729,10084,0,300,0.12,0.25,Dawn,1
522,567482,60.0,17.06,15.0,121.4,20.0,-0.00,-0.45,-0.89,1729,10084,0,300,0.12,0.25,Dawn,1
523,567498,60.0,17.06,15.1,121.9,20.0,-0.00,-0.45,-0.89,1729,10084,0,300,0.12,0.25,Dawn,1
524,567516,60.0,17.06,15.3,122.4,20.0,-0.00,-0.45,-0.89,1731,10104,0,300,0.12,0.25,Dawn,1
525,567531,60.0,17.06,15.4,122.9,20.0,-0.00,-0.45,-0.89,1730,10092,0,300,0.12,0.25,Dawn,1
526,567548,60.0,17.06,15.5,123.4,20.0,-0.00,-0.45,-0.89,1729,10080,0,300,0.12,0.25,Dawn,1
527,567565,60.0,17.06,15.6,123.9,20.0,-0.00,-0.45,-0.89,1728,10068,0,300,0.12,0.25,Dawn,1
528,567582,60.0,17.06,15.8,124.4,20.0,-0.00,-0.45,-0.89,1726,10044,0,300,0.12,0.25,Dawn,1
529,567597,60.0,17.06,15.9,124.9,20.0,-0.00,-0.45,-0.89,1725,10032,0,300,0.12,0.25,Dawn,1
530,567615,60.0,17.06,16.0,125.4,20.0,-0.00,-0.45,-0.89,1724,10020,0,300,0.12,0.25,Dawn,1
531,567631,60.0,17.06,16.1,125.9,20.0,-0.00,-0.45,-0.89,1723,10008,0,300,0.12,0.25,Dawn,1
532,567648,60.0,17.06,16.3,126.3,20.0,-0.00,-0.45,-0.89,1724,10020,0,300,0.12,0.25,Dawn,1
533,567664,60.0,17.06,16.4,126.8,20.0,-0.00,-0.45,-0.89,1724,10020,0,300,0.12,0.25,Dawn,1
534,567681,60.0,17.06,16.5,127.3,20.0,-0.00,-0.45,-0.89,1724,10020,0,300,0.12,0.25,Dawn,1
535,567698,60.0,17.06,16.6,127.8,20.0,-0.00,-0.45,-0.89,1726,10052,0,300,0.12,0.25,Dawn,1
536,567715,60.0,17.06,16.8,128.3,20.0,-0.00,-0.45,-0.89,1727,10064,0,300,0.12,0.25,Dawn,1
537,567731,60.0,17.06,16.9,128.8,20.0,-0.00,-0.45,-0.89,1727,10064,0,300,0.12,0.25,Dawn,1
538,567749,60.0,17.06,17.0,129.3,20.0,-0.00,-0.45,-0.89,1727,10064,0,300,0.12,0.25,Dawn,1
539,567765,60.0,17.06,17.1,129.8,20.0,-0.00,-0.45,-0.89,1727,10064,0,300,0.12,0.25,Dawn,1
540,567782,60.0,17.06,17.3,130.3,20.0,-0.00,-0.45,-0.89,1726,10052,0,300,0.12,0.25,Dawn,1
541,567798,60.0,17.06,17.4,130.8,20.0,-0.00,-0.45,-0.89,1725,10040,0,300,0.12,0.25,Dawn,1
542,567816,60.0,17.06,17.5,131.3,20.0,-0.00,-0.45,-0.89,1724,10028,0,300,0.12,0.25,Dawn,1
543,567831,60.0,17.06,17.6,131.8,20.0,-0.00,-0.45,-0.89,1724,10028,0,300,0.12,0.25,Dawn,1
544,567848,60.0,17.06,17.8,132.3,20.0,-0.00,-0.45,-0.89,1723,10016,0,300,0.12,0.25,Dawn,1
545,567865,60.0,17.06,17.9,132.8,20.0,-0.00,-0.45,-0.89,1722,10004,0,300,0.12,0.25,Dawn,1
546,567882,60.0,17.06,18.0,133.3,20.0,-0.00,-0.45,-0.89,1721,9992,0,300,0.12,0.25,Dawn,1
547,567897,60.0,17.06,18.1,133.8,20.0,-0.00,-0.45,-0.89,1718,9966,0,300,0.12,0.25,Dawn,1
548,567916,60.0,17.06,18.3,134.3,20.0,-0.00,-0.45,-0.89,1717,9954,0,300,0.12,0.25,Dawn,1
549,567931,60.0,17.06,18.4,134.8,20.0,-0.00,-0.45,-0.89,1715,9910,0,300,0.12,0.25,Dawn,1
550,567948,60.0,17.06,18.5,135.3,20.0,-0.00,-0.45,-0.89,1715,9910,0,300,0.12,0.25,Dawn,1
551,567964,60.0,17.06,18.6,135.8,20.0,-0.00,-0.45,-0.89,1715,9910,0,300,0.12,0.25,Dawn,1
552,567982,60.0,17.06,18.8,136.3,20.0,-0.00,-0.45,-0.89,1715,9910,0,300,0.12,0.25,Dawn,1
553,567998,60.0,17.06,18.9,136.7,20.0,-0.00,-0.45,-0.89,1716,9922,0,300,0.12,0.25,Dawn,1
554,568015,60.0,17.06,19.0,137.2,20.0,-0.00,-0.45,-0.89,1716,9922,0,300,0.12,0.25,Dawn,1
555,568032,60.0,18.16,19.1,137.7,20.0,-0.00,-0.45,-0.89,1715,9910,0,300,0.12,0.25,Dawn,1
556,568049,60.0,18.16,19.3,138.2,20.0,-0.00,-0.45,-0.89,1714,9898,0,300,0.12,0.25,Dawn,1
557,568065,60.0,18.16,19.4,138.7,20.0,-0.00,-0.45,-0.89,1712,9874,0,300,0.12,0.25,Dawn,1
558,568082,60.0,18.16,19.5,139.2,20.0,-0.00,-0.45,-0.89,1711,9862,0,300,0.12,0.25,Dawn,1
559,568098,60.0,18.16,19.6,139.7,20.0,-0.00,-0.45,-0.89,1710,9850,0,300,0.12,0.25,Dawn,1
560,568115,60.0,18.16,19.8,140.2,20.0,-0.00,-0.45,-0.89,1709,9838,0,300,0.12,0.25,Dawn,1
561,568132,60.0,18.16,19.9,140.7,20.0,-0.00,-0.45,-0.89,1707,9814,0,300,0.12,0.25,Dawn,1
562,568149,60.0,18.16,20.0,141.2,20.0,-0.00,-0.45,-0.89,1706,9802,0,300,0.12,0.25,Dawn,1
563,568165,60.0,18.16,20.1,141.7,20.0,-0.00,-0.45,-0.89,1705,9790,0,300,0.12,0.25,Dawn,1
564,568182,60.0,18.16,20.3,142.2,20.0,-0.00,-0.45,-0.89,1703,9774,0,300,0.12,0.25,Dawn,1
565,568198,60.0,18.16,20.4,142.7,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
566,568216,60.0,18.16,20.5,143.2,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
567,568232,60.0,18.16,20.6,143.7,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
568,568249,60.0,18.16,20.8,144.2,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
569,568265,60.0,18.16,20.9,144.7,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
570,568282,60.0,18.16,21.0,145.2,20.0,-0.00,-0.45,-0.89,1702,9762,0,300,0.12,0.25,Dawn,1
571,568298,60.0,18.16,21.1,145.7,20.0,-0.00,-0.45,-0.89,1701,9750,0,300,0.12,0.25,Dawn,1
572,568315,60.0,18.16,21.3,146.1,20.0,-0.00,-0.45,-0.89,1699,9726,0,300,0.12,0.25,Dawn,1
573,568332,60.0,18.16,21.4,146.6,20.0,-0.00,-0.45,-0.89,1698,9714,0,300,0.12,0.25,Dawn,1
574,568349,60.0,18.16,21.5,147.1,20.0,-0.00,-0.45,-0.89,1697,9702,0,300,0.12,0.25,Dawn,1
575,568364,60.0,18.16,21.6,147.6,20.0,-0.00,-0.45,-0.89,1697,9702,0,300,0.12,0.25,Dawn,1
576,568382,60.0,18.16,21.8,148.1,20.0,-0.00,-0.45,-0.89,1695,9678,0,300,0.12,0.25,Dawn,1
577,568398,60.0,18.16,21.9,148.6,20.0,-0.00,-0.45,-0.89,1694,9666,0,300,0.12,0.25,Dawn,1
578,568415,60.0,18.16,22.0,149.1,20.0,-0.00,-0.45,-0.89,1693,9654,0,300,0.12,0.25,Dawn,1
579,568432,60.0,18.16,22.1,149.6,20.0,-0.00,-0.45,-0.89,1692,9642,0,300,0.12,0.25,Dawn,1
580,568449,60.0,18.16,22.3,150.1,20.0,-0.00,-0.45,-0.89,1691,9630,0,300,0.12,0.25,Dawn,1
581,568465,60.0,18.16,22.4,150.6,20.0,-0.00,-0.45,-0.89,1689,9606,0,300,0.12,0.25,Dawn,1
582,568482,60.0,18.16,22.5,151.1,20.0,-0.00,-0.45,-0.89,1689,9606,0,300,0.12,0.25,Dawn,1
583,568498,60.0,18.16,22.6,151.6,20.0,-0.00,-0.45,-0.89,1689,9606,0,300,0.12,0.25,Dawn,1
584,568515,60.0,18.16,22.8,152.1,20.0,-0.00,-0.45,-0.89,1689,9606,0,300,0.12,0.25,Dawn,1
585,568532,60.0,18.16,22.9,152.6,20.0,-0.00,-0.45,-0.89,1689,9606,0,300,0.12,0.25,Dawn,1
586,568549,60.0,18.16,23.0,153.1,20.0,-0.00,-0.45,-0.89,1688,9594,0,300,0.12,0.25,Dawn,1
587,568565,60.0,18.16,23.1,153.6,20.0,-0.00,-0.45,-0.89,1687,9582,0,300,0.12,0.25,Dawn,1
588,568582,60.0,18.16,23.3,154.1,20.0,-0.00,-0.45,-0.89,1686,9570,0,300,0.12,0.25,Dawn,1
589,568598,60.0,18.16,23.4,154.6,20.0,-0.00,-0.45,-0.89,1685,9558,0,300,0.12,0.25,Dawn,1
590,568615,60.0,18.16,23.5,155.1,20.0,-0.00,-0.45,-0.89,1683,9534,0,300,0.12,0.25,Dawn,1
591,568632,60.0,18.16,23.6,155.6,20.0,-0.00,-0.45,-0.89,1682,9522,0,300,0.12,0.25,Dawn,1
592,568649,60.0,18.16,23.8,156.0,20.0,-0.00,-0.45,-0.89,1681,9510,0,300,0.12,0.25,Dawn,1
593,568665,60.0,18.16,23.9,156.5,20.0,-0.00,-0.45,-0.89,1680,9498,0,300,0.12,0.25,Dawn,1
594,568682,60.0,18.16,24.0,157.0,20.0,-0.00,-0.45,-0.89,1678,9474,0,300,0.12,0.25,Dawn,1
595,568699,60.0,18.16,24.1,157.5,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
596,568715,60.0,18.16,24.3,158.0,20.0,-0.00,-0.45,-0.89,1676,9450,0,300,0.12,0.25,Dawn,1
597,568732,60.0,18.16,24.4,158.5,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
598,568749,60.0,18.16,24.5,159.0,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
599,568765,60.0,18.16,24.6,159.5,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
600,568782,60.0,18.16,24.8,160.0,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
601,568798,60.0,18.16,24.9,160.5,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
602,568815,60.0,18.16,25.0,161.0,20.0,-0.00,-0.45,-0.89,1677,9462,0,300,0.12,0.25,Dawn,1
603,568832,60.0,18.16,25.1,161.5,20.0,-0.00,-0.45,-0.89,1676,9450,0,300,0.12,0.25,Dawn,1
604,568849,60.0,18.16,25.3,162.0,20.0,-0.00,-0.45,-0.89,1675,9438,0,300,0.12,0.25,Dawn,1
605,568865,60.0,18.16,25.4,162.5,20.0,-0.00,-0.45,-0.89,1673,9414,0,300,0.12,0.25,Dawn,1
606,568882,60.0,18.16,25.5,163.0,20.0,-0.00,-0.45,-0.89,1672,9402,0,300,0.12,0.25,Dawn,1
607,568899,60.0,18.16,25.6,163.5,20.0,-0.00,-0.45,-0.89,1671,9390,0,300,0.12,0.25,Dawn,1
608,568915,60.0,18.16,25.8,164.0,20.0,-0.00,-0.45,-0.89,1671,9390,0,300,0.12,0.25,Dawn,1
609,568932,60.0,18.16,25.9,164.5,20.0,-0.00,-0.45,-0.89,1669,9366,0,300,0.12,0.25,Dawn,1
610,568949,60.0,18.16,26.0,165.0,20.0,-0.00,-0.45,-0.89,1668,9354,0,300,0.12,0.25,Dawn,1
611,568965,60.0,18.16,26.1,165.5,20.0,-0.00,-0.45,-0.89,1667,9342,0,300,0.12,0.25,Dawn,1
612,568982,60.0,18.16,26.2,165.9,20.0,-0.00,-0.45,-0.89,1666,9330,0,300,0.12,0.25,Dawn,1
613,568998,60.0,18.16,26.4,166.4,20.0,-0.00,-0.45,-0.89,1665,9318,0,300,0.12,0.25,Dawn,1
614,569015,60.0,18.16,26.5,166.9,20.0,-0.00,-0.45,-0.89,1665,9318,0,300,0.12,0.25,Dawn,1
615,569032,60.0,17.57,26.6,167.4,20.0,-0.00,-0.45,-0.89,1665,9318,0,300,0.12,0.25,Dawn,1
616,569049,60.0,17.57,26.8,167.9,20.0,-0.00,-0.45,-0.89,1665,9318,0,300,0.12,0.25,Dawn,1
617,569065,60.0,17.57,26.9,168.4,20.0,-0.00,-0.45,-0.89,1664,9306,0,300,0.12,0.25,Dawn,1
618,569082,60.0,17.57,27.0,168.9,20.0,-0.00,-0.45,-0.89,1663,9294,0,300,0.12,0.25,Dawn,1
619,569098,60.0,17.57,27.1,169.4,20.0,-0.00,-0.45,-0.89,1661,9270,0,300,0.12,0.25,Dawn,1
620,569115,60.0,17.57,27.3,169.9,20.0,-0.00,-0.45,-0.89,1660,9258,0,300,0.12,0.25,Dawn,1
621,569132,60.0,17.57,27.4,170.4,20.0,-0.00,-0.45,-0.89,1659,9246,0,300,0.12,0.25,Dawn,1
622,569149,60.0,17.57,27.5,170.9,20.0,-0.00,-0.45,-0.89,1658,9234,0,300,0.12,0.25,Dawn,1
623,569165,60.0,17.57,27.6,171.4,20.0,-0.00,-0.45,-0.89,1656,9210,0,300,0.12,0.25,Dawn,1
624,569182,60.0,17.57,27.8,171.9,20.0,-0.00,-0.45,-0.89,1655,9198,0,300,0.12,0.25,Dawn,1
625,569198,60.0,17.57,27.9,172.4,20.0,-0.00,-0.45,-0.89,1654,9186,0,300,0.12,0.25,Dawn,1
626,569215,60.0,17.57,28.0,172.9,20.0,-0.00,-0.45,-0.89,1653,9174,0,300,0.12,0.25,Dawn,1
627,569232,60.0,17.57,28.1,173.4,20.0,-0.00,-0.45,-0.89,1651,9150,0,300,0.12,0.25,Dawn,1
628,569249,60.0,17.57,28.3,173.9,20.0,-0.00,-0.45,-0.89,1650,9138,0,300,0.12,0.25,Dawn,1
629,569265,60.0,17.57,28.4,174.4,20.0,-0.00,-0.45,-0.89,1650,9138,0,300,0.12,0.25,Dawn,1
630,569282,60.0,17.57,28.5,174.9,20.0,-0.00,-0.45,-0.89,1650,9138,0,300,0.12,0.25,Dawn,1
631,569298,60.0,17.57,28.6,175.4,20.0,-0.00,-0.45,-0.89,1650,9138,0,300,0.12,0.25,Dawn,1
632,569315,60.0,17.57,28.8,175.9,20.0,-0.00,-0.45,-0.89,1649,9126,0,300,0.12,0.25,Dawn,1
633,569332,60.0,17.57,28.9,176.3,20.0,-0.00,-0.45,-0.89,1648,9114,0,300,0.12,0.25,Dawn,1
634,569349,60.0,17.57,29.0,176.8,20.0,-0.00,-0.45,-0.89,1648,9114,0,300,0.12,0.25,Dawn,1
635,569365,60.0,17.57,29.1,177.3,20.0,-0.00,-0.45,-0.89,1648,9114,0,300,0.12,0.25,Dawn,1
636,569382,60.0,17.57,29.2,177.8,20.0,-0.00,-0.45,-0.89,1647,9102,0,300,0.12,0.25,Dawn,1
637,569398,60.0,17.57,29.4,178.3,20.0,-0.00,-0.45,-0.89,1646,9090,0,300,0.12,0.25,Dawn,1
638,569415,60.0,17.57,29.5,178.8,20.0,-0.00,-0.45,-0.89,1644,9066,0,300,0.12,0.25,Dawn,1
639,569432,60.0,17.57,29.6,179.3,20.0,-0.00,-0.45,-0.89,1643,9054,0,300,0.12,0.25,Dawn,1
640,569448,60.0,17.57,29.8,179.8,20.0,-0.00,-0.45,-0.89,1643,9054,0,300,0.12,0.25,Dawn,1
641,569465,60.0,17.57,29.9,180.3,20.0,-0.00,-0.45,-0.89,1642,9042,0,300,0.12,0.25,Dawn,1
642,569482,60.0,17.57,30.0,180.8,20.0,-0.00,-0.45,-0.89,1641,9030,0,300,0.12,0.25,Dawn,1
643,569498,60.0,17.57,30.1,181.3,20.0,-0.00,-0.45,-0.89,1639,9006,0,300,0.12,0.25,Dawn,1
644,569515,60.0,17.57,30.3,181.8,20.0,-0.00,-0.45,-0.89,1638,8994,0,300,0.12,0.25,Dawn,1
645,569531,60.0,17.57,30.4,182.3,20.0,-0.00,-0.45,-0.89,1637,8982,0,300,0.12,0.25,Dawn,1
646,569548,60.0,17.57,30.5,182.8,20.0,-0.00,-0.45,-0.89,1636,8950,0,300,0.12,0.25,Dawn,1
647,569565,60.0,17.57,30.6,183.3,20.0,-0.00,-0.45,-0.89,1636,8950,0,300,0.12,0.25,Dawn,1
648,569582,60.0,17.57,30.8,183.8,20.0,-0.00,-0.45,-0.89,1634,8926,0,300,0.12,0.25,Dawn,1
649,569598,60.0,17.57,30.9,184.3,20.0,-0.00,-0.45,-0.89,1633,8914,0,300,0.12,0.25,Dawn,1
650,569615,60.0,17.57,31.0,184.8,20.0,-0.00,-0.45,-0.89,1632,8902,0,300,0.12,0.25,Dawn,1
651,569632,60.0,17.57,31.1,185.3,20.0,-0.00,-0.45,-0.89,1631,8890,0,300,0.12,0.25,Dawn,1
652,569648,60.0,17.57,31.3,185.8,20.0,-0.00,-0.45,-0.89,1629,8866,0,300,0.12,0.25,Dawn,1
653,569665,60.0,17.57,31.4,186.2,20.0,-0.00,-0.45,-0.89,1628,8854,0,300,0.12,0.25,Dawn,1
654,569682,60.0,17.57,31.5,186.7,20.0,-0.00,-0.45,-0.89,1627,8842,0,300,0.12,0.25,Dawn,1
655,569698,60.0,17.57,31.6,187.2,20.0,-0.00,-0.45,-0.89,1626,8830,0,300,0.12,0.25,Dawn,1
656,569715,60.0,17.57,31.8,187.7,20.0,-0.00,-0.45,-0.89,1624,8806,0,300,0.12,0.25,Dawn,1
657,569732,60.0,17.57,31.9,188.2,20.0,-0.00,-0.45,-0.89,1623,8794,0,300,0.12,0.25,Dawn,1
658,569748,60.0,17.57,32.0,188.7,20.0,-0.00,-0.45,-0.89,1622,8782,0,300,0.12,0.25,Dawn,1
659,569765,60.0,17.57,32.1,189.2,20.0,-0.00,-0.45,-0.89,1621,8770,0,300,0.12,0.25,Dawn,1
660,569782,60.0,17.57,32.3,189.7,20.0,-0.00,-0.45,-0.89,1620,8758,0,300,0.12,0.25,Dawn,1
661,569798,60.0,17.57,32.4,190.2,20.0,-0.00,-0.45,-0.89,1618,8738,0,300,0.12,0.25,Dawn,1
662,569815,60.0,17.57,32.5,190.7,20.0,-0.00,-0.45,-0.89,1618,8738,0,300,0.12,0.25,Dawn,1
663,569832,60.0,17.57,32.6,191.2,20.0,-0.00,-0.45,-0.89,1617,8726,0,300,0.12,0.25,Dawn,1
664,569848,60.0,17.57,32.8,191.7,20.0,-0.00,-0.45,-0.89,1616,8714,0,300,0.12,0.25,Dawn,1
665,569865,60.0,17.57,32.9,192.2,20.0,-0.00,-0.45,-0.89,1615,8702,0,300,0.12,0.25,Dawn,1
666,569882,60.0,17.57,33.0,192.7,20.0,-0.00,-0.45,-0.89,1614,8690,0,300,0.12,0.25,Dawn,1
667,569898,60.0,17.57,33.1,193.2,20.0,-0.00,-0.45,-0.89,1614,8690,0,300,0.12,0.25,Dawn,1
668,569915,60.0,17.57,33.3,193.7,20.0,-0.00,-0.45,-0.89,1614,8690,0,300,0.12,0.25,Dawn,1
669,569932,60.0,17.57,33.4,194.2,20.0,-0.00,-0.45,-0.89,1613,8678,0,300,0.12,0.25,Dawn,1
670,569948,60.0,17.57,33.5,194.7,20.0,-0.00,-0.45,-0.89,1612,8666,0,300,0.12,0.25,Dawn,1
671,569965,60.0,17.57,33.6,195.2,20.0,-0.00,-0.45,-0.89,1611,8654,0,300,0.12,0.25,Dawn,1
672,569982,60.0,17.57,33.8,195.7,20.0,-0.00,-0.45,-0.89,1609,8630,0,300,0.12,0.25,Dawn,1
673,569998,60.0,17.57,33.9,196.1,20.0,-0.00,-0.45,-0.89,1608,8618,0,300,0.12,0.25,Dawn,1
674,570015,60.0,17.57,34.0,196.6,20.0,-0.00,-0.45,-0.89,1607,8606,0,300,0.12,0.25,Dawn,1
675,570032,60.0,16.93,34.1,197.1,20.0,-0.00,-0.45,-0.89,1606,8594,0,300,0.12,0.25,Dawn,1
676,570048,60.0,16.93,34.3,197.6,20.0,-0.00,-0.45,-0.89,1605,8582,0,300,0.12,0.25,Dawn,1
677,570065,60.0,16.93,34.4,198.1,20.0,-0.00,-0.45,-0.89,1605,8582,0,300,0.12,0.25,Dawn,1
678,570082,60.0,16.93,34.5,198.6,20.0,-0.00,-0.45,-0.89,1605,8582,0,300,0.12,0.25,Dawn,1
679,570098,60.0,16.93,34.6,199.1,20.0,-0.00,-0.45,-0.89,1604,8570,0,300,0.12,0.25,Dawn,1
680,570115,60.0,16.93,34.8,199.6,20.0,-0.00,-0.45,-0.89,1603,8558,0,300,0.12,0.25,Dawn,1
681,570132,60.0,16.93,34.9,200.1,20.0,-0.00,-0.45,-0.89,1601,8534,0,300,0.12,0.25,Dawn,1
682,570148,60.0,16.93,35.0,200.6,20.0,-0.00,-0.45,-0.89,1600,8522,0,300,0.12,0.25,Dawn,1
683,570165,60.0,16.93,35.1,201.1,20.0,-0.00,-0.45,-0.89,1599,8510,0,300,0.12,0.25,Dawn,1
684,570182,60.0,16.93,35.3,201.6,20.0,-0.00,-0.45,-0.89,1598,8498,0,300,0.12,0.25,Dawn,1
685,570198,60.0,16.93,35.4,202.1,20.0,-0.00,-0.45,-0.89,1596,8474,0,300,0.12,0.25,Dawn,1
686,570215,60.0,16.93,35.5,202.6,20.0,-0.00,-0.45,-0.89,1595,8462,0,300,0.12,0.25,Dawn,1
687,570232,60.0,16.93,35.6,203.1,20.0,-0.00,-0.45,-0.89,1594,8450,0,300,0.12,0.25,Dawn,1
688,570248,60.0,16.93,35.8,203.6,20.0,-0.00,-0.45,-0.89,1593,8438,0,300,0.12,0.25,Dawn,1
689,570265,60.0,16.93,35.9,204.1,20.0,-0.00,-0.45,-0.89,1591,8414,0,300,0.12,0.25,Dawn,1
690,570282,60.0,16.93,36.0,204.6,20.0,-0.00,-0.45,-0.89,1590,8402,0,300,0.12,0.25,Dawn,1
691,570298,60.0,16.93,36.1,205.1,20.0,-0.00,-0.45,-0.89,1589,8390,0,300,0.12,0.25,Dawn,1
692,570315,60.0,16.93,36.3,205.6,20.0,-0.00,-0.45,-0.89,1589,8390,0,300,0.12,0.25,Dawn,1
693,570331,60.0,16.93,36.4,206.0,20.0,-0.00,-0.45,-0.89,1589,8390,0,300,0.12,0.25,Dawn,1
694,570348,60.0,16.93,36.5,206.5,20.0,-0.00,-0.45,-0.89,1588,8378,0,300,0.12,0.25,Dawn,1
695,570365,60.0,16.93,36.6,207.0,20.0,-0.00,-0.45,-0.89,1586,8354,0,300,0.12,0.25,Dawn,1
696,570382,60.0,16.93,36.8,207.5,20.0,-0.00,-0.45,-0.89,1585,8342,0,300,0.12,0.25,Dawn,1
697,570398,60.0,16.93,36.9,208.0,20.0,-0.00,-0.45,-0.89,1584,8330,0,300,0.12,0.25,Dawn,1
698,570415,60.0,16.93,37.0,208.5,20.0,-0.00,-0.45,-0.89,1583,8318,0,300,0.12,0.25,Dawn,1
699,570432,60.0,16.93,37.1,209.0,20.0,-0.00,-0.45,-0.89,1582,8306,0,300,0.12,0.25,Dawn,1
700,570448,60.0,16.93,37.3,209.5,20.0,-0.00,-0.45,-0.89,1582,8306,0,300,0.12,0.25,Dawn,1
701,570465,60.0,16.93,37.4,210.0,20.0,-0.00,-0.45,-0.89,1582,8306,0,300,0.12,0.25,Dawn,1
702,570482,60.0,16.93,37.5,210.5,20.0,-0.00,-0.45,-0.89,1581,8294,0,300,0.12,0.25,Dawn,1
703,570498,60.0,16.93,37.6,211.0,20.0,-0.00,-0.45,-0.89,1580,8282,0,300,0.12,0.25,Dawn,1
704,570515,60.0,16.93,37.8,211.5,20.0,-0.00,-0.45,-0.89,1579,8270,0,300,0.12,0.25,Dawn,1
705,570532,60.0,16.93,37.9,212.0,20.0,-0.00,-0.45,-0.89,1577,8246,0,300,0.12,0.25,Dawn,1
706,570548,60.0,16.93,38.0,212.5,20.0,-0.00,-0.45,-0.89,1576,8234,0,300,0.12,0.25,Dawn,1
707,570565,60.0,16.93,38.1,213.0,20.0,-0.00,-0.45,-0.89,1575,8222,0,300,0.12,0.25,Dawn,1
708,570582,60.0,16.93,38.3,213.5,20.0,-0.00,-0.45,-0.89,1575,8222,0,300,0.12,0.25,Dawn,1
709,570598,60.0,16.93,38.4,214.0,20.0,-0.00,-0.45,-0.89,1575,8222,0,300,0.12,0.25,Dawn,1
710,570615,60.0,16.93,38.5,214.5,20.0,-0.00,-0.45,-0.89,1573,8198,0,300,0.12,0.25,Dawn,1
711,570631,60.0,16.93,38.6,215.0,20.0,-0.00,-0.45,-0.89,1572,8186,0,300,0.12,0.25,Dawn,1
712,570648,60.0,16.93,38.8,215.4,20.0,-0.00,-0.45,-0.89,1571,8174,0,300,0.12,0.25,Dawn,1
713,570665,60.0,16.93,38.9,215.9,20.0,-0.00,-0.45,-0.89,1570,8162,0,300,0.12,0.25,Dawn,1
714,570682,60.0,16.93,39.0,216.4,20.0,-0.00,-0.45,-0.89,1568,8138,0,300,0.12,0.25,Dawn,1
715,570698,60.0,16.93,39.1,216.9,20.0,-0.00,-0.45,-0.89,1567,8126,0,300,0.12,0.25,Dawn,1
716,570715,60.0,16.93,39.3,217.4,20.0,-0.00,-0.45,-0.89,1566,8114,0,300,0.12,0.25,Dawn,1
717,570731,60.0,16.93,39.4,217.9,20.0,-0.00,-0.45,-0.89,1565,8102,0,300,0.12,0.25,Dawn,1
718,570748,60.0,16.93,39.5,218.4,20.0,-0.00,-0.45,-0.89,1563,8078,0,300,0.12,0.25,Dawn,1
719,570765,60.0,16.93,39.6,218.9,20.0,-0.00,-0.45,-0.89,1562,8066,0,300,0.12,0.25,Dawn,1
720,570782,60.0,16.93,39.8,219.4,20.0,-0.00,-0.45,-0.89,1561,8054,0,300,0.12,0.25,Dawn,1
721,570798,60.0,16.93,39.9,219.9,20.0,-0.00,-0.45,-0.89,1560,8042,0,300,0.12,0.25,Dawn,1
722,570815,60.0,16.93,40.0,220.4,20.0,-0.00,-0.45,-0.89,1559,8030,0,300,0.12,0.25,Dawn,1
723,570832,60.0,16.93,40.1,220.9,20.0,-0.00,-0.45,-0.89,1559,8030,0,300,0.12,0.25,Dawn,1
724,570849,60.0,16.93,40.3,221.4,20.0,-0.00,-0.45,-0.89,1559,8030,0,300,0.12,0.25,Dawn,1
725,570865,60.0,16.93,40.4,221.9,20.0,-0.00,-0.45,-0.89,1558,8018,0,300,0.12,0.25,Dawn,1
726,570882,60.0,16.93,40.5,222.4,20.0,-0.00,-0.45,-0.89,1557,8006,0,300,0.12,0.25,Dawn,1
727,570898,60.0,16.93,40.6,222.9,20.0,-0.00,-0.45,-0.89,1556,7994,0,300,0.12,0.25,Dawn,1
728,570915,60.0,16.93,40.8,223.4,20.0,-0.00,-0.45,-0.89,1554,7970,0,300,0.12,0.25,Dawn,1
729,570932,60.0,16.93,40.9,223.9,20.0,-0.00,-0.45,-0.89,1553,7958,0,300,0.12,0.25,Dawn,1
730,570949,60.0,16.93,41.0,224.4,20.0,-0.00,-0.45,-0.89,1552,7946,0,300,0.12,0.25,Dawn,1
731,570965,60.0,16.93,41.1,224.9,20.0,-0.00,-0.45,-0.89,1551,7934,0,300,0.12,0.25,Dawn,1
