frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
766,643240,60.0,18.09,45.5,242.2,20.0,-0.00,-0.45,-0.89,1971,12914,1,300,0.15,0.30,Sunset,1
767,643256,60.0,18.09,45.6,242.7,20.0,-0.00,-0.45,-0.89,1967,12866,1,300,0.15,0.30,Sunset,1
768,643273,60.0,18.09,45.8,243.2,20.0,-0.00,-0.45,-0.89,1963,12838,1,300,0.15,0.30,Sunset,1
769,643289,60.0,18.09,45.9,243.7,20.0,-0.00,-0.45,-0.89,1958,12778,1,300,0.15,0.30,Sunset,1
770,643306,60.0,18.09,46.0,244.2,20.0,-0.00,-0.45,-0.89,1954,12730,1,300,0.15,0.30,Sunset,1
771,643323,60.0,18.09,46.1,244.7,20.0,-0.00,-0.45,-0.89,1949,12670,1,300,0.15,0.30,Sunset,1
772,643340,60.0,18.09,46.3,245.2,20.0,-0.00,-0.45,-0.89,1939,12550,1,300,0.15,0.30,Sunset,1
773,643356,60.0,18.09,46.4,245.6,20.0,-0.00,-0.45,-0.89,1934,12486,1,300,0.15,0.30,Sunset,1
774,643373,60.0,18.09,46.5,246.1,20.0,-0.00,-0.45,-0.89,1926,12390,1,300,0.15,0.30,Sunset,1
775,643389,60.0,18.09,46.6,246.6,20.0,-0.00,-0.45,-0.89,1920,12318,1,300,0.15,0.30,Sunset,1
776,643407,60.0,18.09,46.8,247.1,20.0,-0.00,-0.45,-0.89,1910,12198,1,300,0.15,0.30,Sunset,1
777,643422,60.0,18.09,46.9,247.6,20.0,-0.00,-0.45,-0.89,1902,12102,1,300,0.15,0.30,Sunset,1
778,643440,60.0,18.09,47.0,248.1,20.0,-0.00,-0.45,-0.89,1895,12018,1,300,0.15,0.30,Sunset,1
779,643456,60.0,18.09,47.1,248.6,20.0,-0.00,-0.45,-0.89,1890,11958,1,300,0.15,0.30,Sunset,1
780,643473,60.0,18.09,47.3,249.1,20.0,-0.00,-0.45,-0.89,1882,11862,1,300,0.15,0.30,Sunset,1
781,643490,60.0,18.09,47.4,249.6,20.0,-0.00,-0.45,-0.89,1875,11778,1,300,0.15,0.30,Sunset,1
782,643507,60.0,18.09,47.5,250.1,20.0,-0.00,-0.45,-0.89,1870,11718,1,300,0.15,0.30,Sunset,1
783,643523,60.0,18.09,47.6,250.6,20.0,-0.00,-0.45,-0.89,1864,11646,1,300,0.15,0.30,Sunset,1
784,643539,60.0,18.09,47.8,251.1,20.0,-0.00,-0.45,-0.89,1858,11574,1,300,0.15,0.30,Sunset,1
785,643556,60.0,18.09,47.9,251.6,20.0,-0.00,-0.45,-0.89,1855,11538,1,300,0.15,0.30,Sunset,1
786,643572,60.0,18.09,48.0,252.1,20.0,-0.00,-0.45,-0.89,1852,11502,1,300,0.15,0.30,Sunset,1
787,643589,60.0,18.09,48.1,252.6,20.0,-0.00,-0.45,-0.89,1843,11394,1,300,0.15,0.30,Sunset,1
788,643606,60.0,18.09,48.3,253.1,20.0,-0.00,-0.45,-0.89,1837,11322,1,300,0.15,0.30,Sunset,1
789,643622,60.0,18.09,48.4,253.6,20.0,-0.00,-0.45,-0.89,1830,11238,1,300,0.15,0.30,Sunset,1
790,643639,60.0,18.09,48.5,254.1,20.0,-0.00,-0.45,-0.89,1820,11118,1,300,0.15,0.30,Sunset,1
791,643656,60.0,18.09,48.6,254.6,20.0,-0.00,-0.45,-0.89,1812,11022,1,300,0.15,0.30,Sunset,1
792,643672,60.0,18.09,48.8,255.1,20.0,-0.00,-0.45,-0.89,1806,10950,1,300,0.15,0.30,Sunset,1
793,643689,60.0,18.09,48.9,255.5,20.0,-0.00,-0.45,-0.89,1800,10878,1,300,0.15,0.30,Sunset,1
794,643706,60.0,18.09,49.0,256.0,20.0,-0.00,-0.45,-0.89,1792,10782,1,300,0.15,0.30,Sunset,1
795,643722,60.0,18.09,49.1,256.5,20.0,-0.00,-0.45,-0.89,1787,10722,1,300,0.15,0.30,Sunset,1
796,643739,60.0,18.09,49.3,257.0,20.0,-0.00,-0.45,-0.89,1782,10662,1,300,0.15,0.30,Sunset,1
797,643756,60.0,18.09,49.4,257.5,20.0,-0.00,-0.45,-0.89,1775,10578,1,300,0.15,0.30,Sunset,1
798,643773,60.0,18.09,49.5,258.0,20.0,-0.00,-0.45,-0.89,1767,10446,1,300,0.15,0.30,Sunset,1
799,643789,60.0,18.09,49.6,258.5,20.0,-0.00,-0.45,-0.89,1762,10386,1,300,0.15,0.30,Sunset,1
800,643806,60.0,18.09,49.8,259.0,20.0,-0.00,-0.45,-0.89,1758,10338,1,300,0.15,0.30,Sunset,1
801,643822,60.0,18.09,49.9,259.5,20.0,-0.00,-0.45,-0.89,1756,10314,1,300,0.15,0.30,Sunset,1
802,643839,60.0,18.09,50.0,260.0,20.0,-0.00,-0.45,-0.89,1753,10278,1,300,0.15,0.30,Sunset,1
803,643856,60.0,18.09,50.0,260.0,20.0,-0.00,-0.45,-0.89,1748,10218,1,300,0.15,0.30,Sunset,1
804,643873,60.0,18.09,49.8,260.3,20.0,-0.00,-0.45,-0.89,1748,10218,1,300,0.15,0.30,Sunset,1
805,643889,60.0,18.09,49.5,260.6,20.0,-0.00,-0.45,-0.89,1744,10170,1,300,0.15,0.30,Sunset,1
806,643906,60.0,18.09,49.3,261.0,20.0,-0.00,-0.45,-0.89,1741,10134,1,300,0.15,0.30,Sunset,1
807,643922,60.0,18.09,49.0,261.3,20.0,-0.00,-0.45,-0.89,1737,10086,1,300,0.15,0.30,Sunset,1
808,643939,60.0,18.09,48.8,261.6,20.0,-0.00,-0.45,-0.89,1736,10074,1,300,0.15,0.30,Sunset,1
809,643956,60.0,18.09,48.5,262.0,20.0,-0.00,-0.45,-0.89,1732,10026,1,300,0.15,0.30,Sunset,1
810,643973,60.0,18.09,48.3,262.3,20.0,-0.00,-0.45,-0.89,1729,9990,1,300,0.15,0.30,Sunset,1
811,643989,60.0,18.09,48.0,262.6,20.0,-0.00,-0.45,-0.89,1725,9952,1,300,0.15,0.30,Sunset,1
812,644006,60.0,18.09,47.8,262.9,20.0,-0.00,-0.45,-0.89,1722,9916,1,300,0.15,0.30,Sunset,1
813,644022,60.0,17.77,47.5,263.3,20.0,-0.00,-0.45,-0.89,1720,9892,1,300,0.15,0.30,Sunset,1
814,644039,60.0,17.77,47.3,263.6,20.0,-0.00,-0.45,-0.89,1717,9856,1,300,0.15,0.30,Sunset,1
815,644056,60.0,17.77,47.0,263.9,20.0,-0.00,-0.45,-0.89,1714,9820,1,300,0.15,0.30,Sunset,1
816,644073,60.0,17.77,46.8,264.2,20.0,-0.00,-0.45,-0.89,1710,9772,1,300,0.15,0.30,Sunset,1
817,644089,60.0,17.77,46.5,264.5,20.0,-0.00,-0.45,-0.89,1708,9748,1,300,0.15,0.30,Sunset,1
818,644106,60.0,17.77,46.3,264.9,20.0,-0.00,-0.45,-0.89,1707,9736,1,300,0.15,0.30,Sunset,1
819,644122,60.0,17.77,46.0,265.2,20.0,-0.00,-0.45,-0.89,1703,9688,1,300,0.15,0.30,Sunset,1
820,644140,60.0,17.77,45.8,265.5,20.0,-0.00,-0.45,-0.89,1700,9652,1,300,0.15,0.30,Sunset,1
821,644156,60.0,17.77,45.5,265.9,20.0,-0.00,-0.45,-0.89,1697,9616,1,300,0.15,0.30,Sunset,1
822,644173,60.0,17.77,45.3,266.2,20.0,-0.00,-0.45,-0.89,1694,9580,1,300,0.15,0.30,Sunset,1
823,644189,60.0,17.77,45.0,266.5,20.0,-0.00,-0.45,-0.89,1693,9568,1,300,0.15,0.30,Sunset,1
824,644206,60.0,17.77,44.8,266.8,20.0,-0.00,-0.45,-0.89,1693,9568,1,300,0.15,0.30,Sunset,1
825,644222,60.0,17.77,44.5,267.1,20.0,-0.00,-0.45,-0.89,1692,9556,1,300,0.15,0.30,Sunset,1
826,644239,60.0,17.77,44.3,267.5,20.0,-0.00,-0.45,-0.89,1689,9520,1,300,0.15,0.30,Sunset,1
827,644256,60.0,17.77,44.0,267.8,20.0,-0.00,-0.45,-0.89,1686,9484,1,300,0.15,0.30,Sunset,1
828,644272,60.0,17.77,43.8,268.1,20.0,-0.00,-0.45,-0.89,1686,9484,1,300,0.15,0.30,Sunset,1
829,644289,60.0,17.77,43.5,268.5,20.0,-0.00,-0.45,-0.89,1683,9448,1,300,0.15,0.30,Sunset,1
830,644306,60.0,17.77,43.3,268.8,20.0,-0.00,-0.45,-0.89,1680,9412,1,300,0.15,0.30,Sunset,1
831,644322,60.0,17.77,43.0,269.1,20.0,-0.00,-0.45,-0.89,1678,9388,1,300,0.15,0.30,Sunset,1
832,644339,60.0,17.77,42.8,269.4,20.0,-0.00,-0.45,-0.89,1676,9364,1,300,0.15,0.30,Sunset,1
833,644356,60.0,17.77,42.5,269.8,20.0,-0.00,-0.45,-0.89,1676,9364,1,300,0.15,0.30,Sunset,1
834,644373,60.0,17.77,42.3,270.1,20.0,-0.00,-0.45,-0.89,1673,9328,1,300,0.15,0.30,Sunset,1
835,644389,60.0,17.77,42.0,270.4,20.0,-0.00,-0.45,-0.89,1671,9304,1,300,0.15,0.30,Sunset,1
836,644406,60.0,17.77,41.8,270.7,20.0,-0.00,-0.45,-0.89,1668,9268,1,300,0.15,0.30,Sunset,1
837,644422,60.0,17.77,41.5,271.0,20.0,-0.00,-0.45,-0.89,1665,9232,1,300,0.15,0.30,Sunset,1
838,644439,60.0,17.77,41.3,271.4,20.0,-0.00,-0.45,-0.89,1665,9232,1,300,0.15,0.30,Sunset,1
839,644456,60.0,17.77,41.0,271.7,20.0,-0.00,-0.45,-0.89,1663,9208,1,300,0.15,0.30,Sunset,1
840,644473,60.0,17.77,40.8,272.0,20.0,-0.00,-0.45,-0.89,1661,9184,1,300,0.15,0.30,Sunset,1
841,644489,60.0,17.77,40.5,272.4,20.0,-0.00,-0.45,-0.89,1659,9160,1,300,0.15,0.30,Sunset,1
842,644506,60.0,17.77,40.3,272.7,20.0,-0.00,-0.45,-0.89,1656,9124,1,300,0.15,0.30,Sunset,1
843,644522,60.0,17.77,40.0,273.0,20.0,-0.00,-0.45,-0.89,1654,9100,1,300,0.15,0.30,Sunset,1
844,644539,60.0,17.77,39.8,273.3,20.0,-0.00,-0.45,-0.89,1654,9100,1,300,0.15,0.30,Sunset,1
845,644556,60.0,17.77,39.5,273.6,20.0,-0.00,-0.45,-0.89,1652,9076,1,300,0.15,0.30,Sunset,1
846,644573,60.0,17.77,39.3,274.0,20.0,-0.00,-0.45,-0.89,1652,9076,1,300,0.15,0.30,Sunset,1
847,644589,60.0,17.77,39.0,274.3,20.0,-0.00,-0.45,-0.89,1652,9076,1,300,0.15,0.30,Sunset,1
848,644606,60.0,17.77,38.8,274.6,20.0,-0.00,-0.45,-0.89,1651,8498,1,300,0.15,0.30,Sunset,1
849,644622,60.0,17.77,38.5,275.0,20.0,-0.00,-0.45,-0.89,1651,8498,1,300,0.15,0.30,Sunset,1
850,644639,60.0,17.77,38.3,275.3,20.0,-0.00,-0.45,-0.89,1651,8498,1,300,0.15,0.30,Sunset,1
851,644656,60.0,17.77,38.0,275.6,20.0,-0.00,-0.45,-0.89,1651,8498,1,300,0.15,0.30,Sunset,1
852,644673,60.0,17.77,37.8,275.9,20.0,-0.00,-0.45,-0.89,1651,8498,1,300,0.15,0.30,Sunset,1
853,644689,60.0,17.77,37.5,276.3,20.0,-0.00,-0.45,-0.89,1649,8474,1,300,0.15,0.30,Sunset,1
854,644706,60.0,17.77,37.3,276.6,20.0,-0.00,-0.45,-0.89,1647,8450,1,300,0.15,0.30,Sunset,1
855,644722,60.0,17.77,37.0,276.9,20.0,-0.00,-0.45,-0.89,1645,8426,1,300,0.15,0.30,Sunset,1
856,644739,60.0,17.77,36.8,277.2,20.0,-0.00,-0.45,-0.89,1645,8426,1,300,0.15,0.30,Sunset,1
857,644756,60.0,17.77,36.5,277.5,20.0,-0.00,-0.45,-0.89,1643,8402,1,300,0.15,0.30,Sunset,1
858,644773,60.0,17.77,36.3,277.9,20.0,-0.00,-0.45,-0.89,1641,8378,1,300,0.15,0.30,Sunset,1
859,644789,60.0,17.77,36.0,278.2,20.0,-0.00,-0.45,-0.89,1639,8354,1,300,0.15,0.30,Sunset,1
860,644806,60.0,17.77,35.8,278.5,20.0,-0.00,-0.45,-0.89,1637,8330,1,300,0.15,0.30,Sunset,1
861,644822,60.0,17.77,35.5,278.9,20.0,-0.00,-0.45,-0.89,1635,8306,1,300,0.15,0.30,Sunset,1
862,644839,60.0,17.77,35.3,279.2,20.0,-0.00,-0.45,-0.89,1635,8306,1,300,0.15,0.30,Sunset,1
863,644856,60.0,17.77,35.0,279.5,20.0,-0.00,-0.45,-0.89,1633,8282,1,300,0.15,0.30,Sunset,1
864,644873,60.0,17.77,34.8,279.8,20.0,-0.00,-0.45,-0.89,1631,8258,1,300,0.15,0.30,Sunset,1
865,644889,60.0,17.77,34.5,280.1,20.0,-0.00,-0.45,-0.89,1629,8234,1,300,0.15,0.30,Sunset,1
866,644906,60.0,17.77,34.3,280.5,20.0,-0.00,-0.45,-0.89,1627,8210,1,300,0.15,0.30,Sunset,1
867,644922,60.0,17.77,34.0,280.8,20.0,-0.00,-0.45,-0.89,1627,8210,1,300,0.15,0.30,Sunset,1
868,644939,60.0,17.77,33.8,281.1,20.0,-0.00,-0.45,-0.89,1625,8186,1,300,0.15,0.30,Sunset,1
869,644956,60.0,17.77,33.5,281.5,20.0,-0.00,-0.45,-0.89,1623,8162,1,300,0.15,0.30,Sunset,1
870,644973,60.0,17.77,33.3,281.8,20.0,-0.00,-0.45,-0.89,1623,8162,1,300,0.15,0.30,Sunset,1
871,644989,60.0,17.77,33.0,282.1,20.0,-0.00,-0.45,-0.89,1621,8142,1,300,0.15,0.30,Sunset,1
872,645006,60.0,17.77,32.8,282.4,20.0,-0.00,-0.45,-0.89,1621,8142,1,300,0.15,0.30,Sunset,1
873,645022,60.0,16.78,32.5,282.8,20.0,-0.00,-0.45,-0.89,1621,8142,1,300,0.15,0.30,Sunset,1
874,645039,60.0,16.78,32.3,283.1,20.0,-0.00,-0.45,-0.89,1619,8118,1,300,0.15,0.30,Sunset,1
875,645056,60.0,16.78,32.0,283.4,20.0,-0.00,-0.45,-0.89,1617,8094,1,300,0.15,0.30,Sunset,1
876,645073,60.0,16.78,31.8,283.7,20.0,-0.00,-0.45,-0.89,1617,8094,1,300,0.15,0.30,Sunset,1
877,645089,60.0,16.78,31.5,284.0,20.0,-0.00,-0.45,-0.89,1615,8070,1,300,0.15,0.30,Sunset,1
878,645106,60.0,16.78,31.3,284.4,20.0,-0.00,-0.45,-0.89,1613,8046,1,300,0.15,0.30,Sunset,1
879,645122,60.0,16.78,31.0,284.7,20.0,-0.00,-0.45,-0.89,1611,8022,1,300,0.15,0.30,Sunset,1
880,645139,60.0,16.78,30.8,285.0,20.0,-0.00,-0.45,-0.89,1609,7998,1,300,0.15,0.30,Sunset,1
881,645156,60.0,16.78,30.5,285.4,20.0,-0.00,-0.45,-0.89,1607,7974,1,300,0.15,0.30,Sunset,1
882,645173,60.0,16.78,30.3,285.7,20.0,-0.00,-0.45,-0.89,1607,7974,1,300,0.15,0.30,Sunset,1
883,645189,60.0,16.78,30.0,286.0,20.0,-0.00,-0.45,-0.89,1605,7950,1,300,0.15,0.30,Sunset,1
884,645206,60.0,16.78,29.8,286.3,20.0,-0.00,-0.45,-0.89,1603,7926,1,300,0.15,0.30,Sunset,1
885,645222,60.0,16.78,29.5,286.6,20.0,-0.00,-0.45,-0.89,1601,7902,1,300,0.15,0.30,Sunset,1
886,645239,60.0,16.78,29.3,287.0,20.0,-0.00,-0.45,-0.89,1599,7878,1,300,0.15,0.30,Sunset,1
887,645256,60.0,16.78,29.0,287.3,20.0,-0.00,-0.45,-0.89,1599,7878,1,300,0.15,0.30,Sunset,1
888,645273,60.0,16.78,28.8,287.6,20.0,-0.00,-0.45,-0.89,1597,7854,1,300,0.15,0.30,Sunset,1
889,645289,60.0,16.78,28.5,288.0,20.0,-0.00,-0.45,-0.89,1595,7830,1,300,0.15,0.30,Sunset,1
890,645306,60.0,16.78,28.3,288.3,20.0,-0.00,-0.45,-0.89,1593,7806,1,300,0.15,0.30,Sunset,1
891,645322,60.0,16.78,28.0,288.6,20.0,-0.00,-0.45,-0.89,1591,7782,1,300,0.15,0.30,Sunset,1
892,645339,60.0,16.78,27.8,288.9,20.0,-0.00,-0.45,-0.89,1591,7782,1,300,0.15,0.30,Sunset,1
893,645356,60.0,16.78,27.5,289.3,20.0,-0.00,-0.45,-0.89,1589,7758,1,300,0.15,0.30,Sunset,1
894,645373,60.0,16.78,27.3,289.6,20.0,-0.00,-0.45,-0.89,1589,7758,1,300,0.15,0.30,Sunset,1
895,645389,60.0,16.78,27.0,289.9,20.0,-0.00,-0.45,-0.89,1589,7758,1,300,0.15,0.30,Sunset,1
896,645406,60.0,16.78,26.8,290.2,20.0,-0.00,-0.45,-0.89,1589,7758,1,300,0.15,0.30,Sunset,1
897,645422,60.0,16.78,26.5,290.5,20.0,-0.00,-0.45,-0.89,1587,7734,1,300,0.15,0.30,Sunset,1
898,645439,60.0,16.78,26.3,290.9,20.0,-0.00,-0.45,-0.89,1585,7710,1,300,0.15,0.30,Sunset,1
899,645456,60.0,16.78,26.0,291.2,20.0,-0.00,-0.45,-0.89,1585,7710,1,300,0.15,0.30,Sunset,1
900,645473,60.0,16.78,25.8,291.5,20.0,-0.00,-0.45,-0.89,1585,7710,1,300,0.15,0.30,Sunset,1
901,645489,60.0,16.78,25.5,291.9,20.0,-0.00,-0.45,-0.89,1585,7710,1,300,0.15,0.30,Sunset,1
902,645506,60.0,16.78,25.3,292.2,20.0,-0.00,-0.45,-0.89,1585,7710,1,300,0.15,0.30,Sunset,1
903,645522,60.0,16.78,25.0,292.5,20.0,-0.00,-0.45,-0.89,1583,7686,1,300,0.15,0.30,Sunset,1
904,645539,60.0,16.78,24.8,292.8,20.0,-0.00,-0.45,-0.89,1581,7662,1,300,0.15,0.30,Sunset,1
905,645556,60.0,16.78,24.5,293.1,20.0,-0.00,-0.45,-0.89,1581,7662,1,300,0.15,0.30,Sunset,1
906,645573,60.0,16.78,24.3,293.5,20.0,-0.00,-0.45,-0.89,1579,7638,1,300,0.15,0.30,Sunset,1
907,645589,60.0,16.78,24.0,293.8,20.0,-0.00,-0.45,-0.89,1577,7614,1,300,0.15,0.30,Sunset,1
908,645606,60.0,16.78,23.8,294.1,20.0,-0.00,-0.45,-0.89,1575,7590,1,300,0.15,0.30,Sunset,1
909,645622,60.0,16.78,23.5,294.5,20.0,-0.00,-0.45,-0.89,1573,7566,1,300,0.15,0.30,Sunset,1
910,645639,60.0,16.78,23.2,294.8,20.0,-0.00,-0.45,-0.89,1573,7566,1,300,0.15,0.30,Sunset,1
911,645656,60.0,16.78,23.0,295.1,20.0,-0.00,-0.45,-0.89,1571,7542,1,300,0.15,0.30,Sunset,1
912,645673,60.0,16.78,22.8,295.4,20.0,-0.00,-0.45,-0.89,1569,7518,1,300,0.15,0.30,Sunset,1
913,645689,60.0,16.78,22.5,295.8,20.0,-0.00,-0.45,-0.89,1567,7494,1,300,0.15,0.30,Sunset,1
914,645706,60.0,16.78,22.3,296.1,20.0,-0.00,-0.45,-0.89,1565,7470,1,300,0.15,0.30,Sunset,1
915,645723,60.0,16.78,22.0,296.4,20.0,-0.00,-0.45,-0.89,1563,7446,1,300,0.15,0.30,Sunset,1
916,645740,60.0,16.78,21.8,296.7,20.0,-0.00,-0.45,-0.89,1563,7446,1,300,0.15,0.30,Sunset,1
917,645756,60.0,16.78,21.5,297.0,20.0,-0.00,-0.45,-0.89,1561,7422,1,300,0.15,0.30,Sunset,1
918,645773,60.0,16.78,21.3,297.4,20.0,-0.00,-0.45,-0.89,1561,7422,1,300,0.15,0.30,Sunset,1
919,645789,60.0,16.78,21.0,297.7,20.0,-0.00,-0.45,-0.89,1561,7422,1,300,0.15,0.30,Sunset,1
920,645806,60.0,16.78,20.8,298.0,20.0,-0.00,-0.45,-0.89,1561,7422,1,300,0.15,0.30,Sunset,1
921,645823,60.0,16.78,20.5,298.4,20.0,-0.00,-0.45,-0.89,1559,7398,1,300,0.15,0.30,Sunset,1
922,645840,60.0,16.78,20.2,298.7,20.0,-0.00,-0.45,-0.89,1557,7374,1,300,0.15,0.30,Sunset,1
923,645856,60.0,16.78,20.0,299.0,20.0,-0.00,-0.45,-0.89,1555,7350,1,300,0.15,0.30,Sunset,1
924,645873,60.0,16.78,19.8,299.3,20.0,-0.00,-0.45,-0.89,1553,7326,1,300,0.15,0.30,Sunset,1
925,645889,60.0,16.78,19.5,299.6,20.0,-0.00,-0.45,-0.89,1553,7326,1,300,0.15,0.30,Sunset,1
926,645906,60.0,16.78,19.3,300.0,20.0,-0.00,-0.45,-0.89,1551,7302,1,300,0.15,0.30,Sunset,1
927,645923,60.0,16.78,19.0,300.3,20.0,-0.00,-0.45,-0.89,1549,7278,1,300,0.15,0.30,Sunset,1
928,645940,60.0,16.78,18.8,300.6,20.0,-0.00,-0.45,-0.89,1547,7254,1,300,0.15,0.30,Sunset,1
929,645956,60.0,16.78,18.5,301.0,20.0,-0.00,-0.45,-0.89,1545,7230,1,300,0.15,0.30,Sunset,1
930,645973,60.0,16.78,18.3,301.3,20.0,-0.00,-0.45,-0.89,1545,7230,1,300,0.15,0.30,Sunset,1
931,645989,60.0,16.78,18.0,301.6,20.0,-0.00,-0.45,-0.89,1543,7206,1,300,0.15,0.30,Sunset,1
932,646006,60.0,16.78,17.8,301.9,20.0,-0.00,-0.45,-0.89,1541,7182,1,300,0.15,0.30,Sunset,1
933,646022,60.0,16.84,17.5,302.3,20.0,-0.00,-0.45,-0.89,1539,7158,1,300,0.15,0.30,Sunset,1
934,646040,60.0,16.84,17.3,302.6,20.0,-0.00,-0.45,-0.89,1537,7134,1,300,0.15,0.30,Sunset,1
935,646056,60.0,16.84,17.0,302.9,20.0,-0.00,-0.45,-0.89,1535,7110,1,300,0.15,0.30,Sunset,1
936,646073,60.0,16.84,16.8,303.2,20.0,-0.00,-0.45,-0.89,1535,7110,1,300,0.15,0.30,Sunset,1
937,646089,60.0,16.84,16.5,303.5,20.0,-0.00,-0.45,-0.89,1533,7086,1,300,0.15,0.30,Sunset,1
938,646106,60.0,16.84,16.3,303.9,20.0,-0.00,-0.45,-0.89,1531,7062,1,300,0.15,0.30,Sunset,1
939,646123,60.0,16.84,16.0,304.2,20.0,-0.00,-0.45,-0.89,1529,7038,1,300,0.15,0.30,Sunset,1
940,646140,60.0,16.84,15.8,304.5,20.0,-0.00,-0.45,-0.89,1529,7038,1,300,0.15,0.30,Sunset,1
941,646156,60.0,16.84,15.5,304.9,20.0,-0.00,-0.45,-0.89,1529,7038,1,300,0.15,0.30,Sunset,1
942,646173,60.0,16.84,15.3,305.2,20.0,-0.00,-0.45,-0.89,1529,7038,1,300,0.15,0.30,Sunset,1
943,646189,60.0,16.84,15.0,305.5,20.0,-0.00,-0.45,-0.89,1529,7038,1,300,0.15,0.30,Sunset,1
944,646206,60.0,16.84,14.8,305.8,20.0,-0.00,-0.45,-0.89,1527,7014,1,300,0.15,0.30,Sunset,1
945,646223,60.0,16.84,14.5,306.1,20.0,-0.00,-0.45,-0.89,1527,7014,1,300,0.15,0.30,Sunset,1
946,646240,60.0,16.84,14.3,306.5,20.0,-0.00,-0.45,-0.89,1525,6990,1,300,0.15,0.30,Sunset,1
947,646256,60.0,16.84,14.0,306.8,20.0,-0.00,-0.45,-0.89,1523,6966,1,300,0.15,0.30,Sunset,1
948,646273,60.0,16.84,13.8,307.1,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
949,646289,60.0,16.84,13.5,307.5,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
950,646306,60.0,16.84,13.3,307.8,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
951,646323,60.0,16.84,13.0,308.1,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
952,646340,60.0,16.84,12.8,308.4,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
953,646356,60.0,16.84,12.5,308.8,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
954,646373,60.0,16.84,12.3,309.1,20.0,-0.00,-0.45,-0.89,1521,6942,1,300,0.15,0.30,Sunset,1
955,646389,60.0,16.84,12.0,309.4,20.0,-0.00,-0.45,-0.89,1519,6918,1,300,0.15,0.30,Sunset,1
956,646406,60.0,16.84,11.8,309.7,20.0,-0.00,-0.45,-0.89,1517,6894,1,300,0.15,0.30,Sunset,1
957,646423,60.0,16.84,11.5,310.0,20.0,-0.00,-0.45,-0.89,1515,6870,1,300,0.15,0.30,Sunset,1
958,646440,60.0,16.84,11.3,310.4,20.0,-0.00,-0.45,-0.89,1513,6846,1,300,0.15,0.30,Sunset,1
959,646456,60.0,16.84,11.0,310.7,20.0,-0.00,-0.45,-0.89,1513,6846,1,300,0.15,0.30,Sunset,1
960,646473,60.0,16.84,10.8,311.0,20.0,-0.00,-0.45,-0.89,1511,6822,1,300,0.15,0.30,Sunset,1
961,646489,60.0,16.84,10.5,311.4,20.0,-0.00,-0.45,-0.89,1509,6798,1,300,0.15,0.30,Sunset,1
962,646506,60.0,16.84,10.3,311.7,20.0,-0.00,-0.45,-0.89,1507,6774,1,300,0.15,0.30,Sunset,1
963,646523,60.0,16.84,10.0,312.0,20.0,-0.00,-0.45,-0.89,1505,6750,1,300,0.15,0.30,Sunset,1
964,646540,60.0,16.84,9.8,312.3,20.0,-0.00,-0.45,-0.89,1505,6750,1,300,0.15,0.30,Sunset,1
965,646556,60.0,16.84,9.5,312.6,20.0,-0.00,-0.45,-0.89,1505,6750,1,300,0.15,0.30,Sunset,1
966,646573,60.0,16.84,9.3,313.0,20.0,-0.00,-0.45,-0.89,1505,6750,1,300,0.15,0.30,Sunset,1
967,646589,60.0,16.84,9.0,313.3,20.0,-0.00,-0.45,-0.89,1504,6748,1,300,0.15,0.30,Sunset,1
968,646606,60.0,16.84,8.8,313.6,20.0,-0.00,-0.45,-0.89,1504,6748,1,300,0.15,0.30,Sunset,1
969,646623,60.0,16.84,8.5,314.0,20.0,-0.00,-0.45,-0.89,1502,6724,1,300,0.15,0.30,Sunset,1
970,646639,60.0,16.84,8.3,314.3,20.0,-0.00,-0.45,-0.89,1500,6700,1,300,0.15,0.30,Sunset,1
971,646656,60.0,16.84,8.0,314.6,20.0,-0.00,-0.45,-0.89,1498,6676,1,300,0.15,0.30,Sunset,1
972,646673,60.0,16.84,7.8,314.9,20.0,-0.00,-0.45,-0.89,1496,6652,1,300,0.15,0.30,Sunset,1
973,646689,60.0,16.84,7.5,315.3,20.0,-0.00,-0.45,-0.89,1494,6628,1,300,0.15,0.30,Sunset,1
974,646706,60.0,16.84,7.3,315.6,20.0,-0.00,-0.45,-0.89,1494,6628,1,300,0.15,0.30,Sunset,1
975,646723,60.0,16.84,7.0,315.9,20.0,-0.00,-0.45,-0.89,1492,6604,1,300,0.15,0.30,Sunset,1
976,646740,60.0,16.84,6.8,316.2,20.0,-0.00,-0.45,-0.89,1490,6580,1,300,0.15,0.30,Sunset,1
977,646756,60.0,16.84,6.5,316.5,20.0,-0.00,-0.45,-0.89,1488,6556,1,300,0.15,0.30,Sunset,1
978,646773,60.0,16.84,6.3,316.9,20.0,-0.00,-0.45,-0.89,1486,6532,1,300,0.15,0.30,Sunset,1
