frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
768,1001006,60.0,16.98,45.9,243.7,20.0,-0.00,-0.45,-0.89,1129,4344,1,100,0.15,0.30,Sunset,1
769,1001023,60.0,17.02,46.0,244.2,20.0,-0.00,-0.45,-0.89,1130,4394,1,100,0.15,0.30,Sunset,1
770,1001040,60.0,17.02,46.1,244.7,20.0,-0.00,-0.45,-0.89,1131,4444,1,100,0.15,0.30,Sunset,1
771,1001057,60.0,17.02,46.3,245.2,20.0,-0.00,-0.45,-0.89,1131,4444,1,100,0.15,0.30,Sunset,1
772,1001073,60.0,17.02,46.4,245.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
773,1001090,60.0,17.02,46.5,246.1,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
774,1001106,60.0,17.02,46.6,246.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
775,1001123,60.0,17.02,46.8,247.1,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
776,1001139,60.0,17.02,46.9,247.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
777,1001157,60.0,17.02,47.0,248.1,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
778,1001173,60.0,17.02,47.1,248.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
779,1001190,60.0,17.02,47.3,249.1,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
780,1001206,60.0,17.02,47.4,249.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
781,1001223,60.0,17.02,47.5,250.1,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
782,1001240,60.0,17.02,47.6,250.6,20.0,-0.00,-0.45,-0.89,1133,4464,1,100,0.15,0.30,Sunset,1
783,1001257,60.0,17.02,47.8,251.1,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
784,1001273,60.0,17.02,47.9,251.6,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
785,1001290,60.0,17.02,48.0,252.1,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
786,1001307,60.0,17.02,48.1,252.6,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
787,1001324,60.0,17.02,48.3,253.1,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
788,1001340,60.0,17.02,48.4,253.6,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
789,1001358,60.0,17.02,48.5,254.1,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
790,1001373,60.0,17.02,48.6,254.6,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
791,1001391,60.0,17.02,48.8,255.1,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
792,1001407,60.0,17.02,48.9,255.5,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
793,1001424,60.0,17.02,49.0,256.0,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
794,1001440,60.0,17.02,49.1,256.5,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
795,1001457,60.0,17.02,49.3,257.0,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
796,1001473,60.0,17.02,49.4,257.5,20.0,-0.00,-0.45,-0.89,1132,4462,1,100,0.15,0.30,Sunset,1
797,1001490,60.0,17.02,49.5,258.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
798,1001506,60.0,17.02,49.6,258.5,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
799,1001523,60.0,17.02,49.8,259.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
800,1001539,60.0,17.02,49.9,259.5,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
801,1001556,60.0,17.02,50.0,260.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
802,1001573,60.0,17.02,50.0,260.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
803,1001590,60.0,17.02,49.8,260.3,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
804,1001606,60.0,17.02,49.5,260.6,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
805,1001623,60.0,17.02,49.3,261.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
806,1001639,60.0,17.02,49.0,261.3,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
807,1001656,60.0,17.02,48.8,261.6,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
808,1001673,60.0,17.02,48.5,262.0,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
809,1001690,60.0,17.02,48.3,262.3,20.0,-0.00,-0.45,-0.89,1130,4402,1,100,0.15,0.30,Sunset,1
810,1001706,60.0,17.02,48.0,262.6,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
811,1001723,60.0,17.02,47.8,262.9,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
812,1001740,60.0,17.02,47.5,263.3,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
813,1001756,60.0,17.02,47.3,263.6,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
814,1001773,60.0,17.02,47.0,263.9,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
815,1001790,60.0,17.02,46.8,264.2,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
816,1001806,60.0,17.02,46.5,264.5,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
817,1001823,60.0,17.02,46.3,264.9,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
818,1001840,60.0,17.02,46.0,265.2,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
819,1001857,60.0,17.02,45.8,265.5,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
820,1001873,60.0,17.02,45.5,265.9,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
821,1001890,60.0,17.02,45.3,266.2,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
822,1001906,60.0,17.02,45.0,266.5,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
823,1001923,60.0,17.02,44.8,266.8,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
824,1001940,60.0,17.02,44.5,267.1,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
825,1001957,60.0,17.02,44.3,267.5,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
826,1001973,60.0,17.02,44.0,267.8,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
827,1001990,60.0,17.02,43.8,268.1,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
828,1002006,60.0,17.02,43.5,268.5,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
829,1002024,60.0,17.47,43.3,268.8,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
830,1002040,60.0,17.47,43.0,269.1,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
831,1002057,60.0,17.47,42.8,269.4,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
832,1002073,60.0,17.47,42.5,269.8,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
833,1002090,60.0,17.47,42.3,270.1,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
834,1002106,60.0,17.47,42.0,270.4,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
835,1002124,60.0,17.47,41.8,270.7,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
836,1002140,60.0,17.47,41.5,271.0,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
837,1002157,60.0,17.47,41.3,271.4,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
838,1002173,60.0,17.47,41.0,271.7,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
839,1002190,60.0,17.47,40.8,272.0,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
840,1002206,60.0,17.47,40.5,272.4,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
841,1002223,60.0,17.47,40.3,272.7,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
842,1002240,60.0,17.47,40.0,273.0,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
843,1002257,60.0,17.47,39.8,273.3,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
844,1002273,60.0,17.47,39.5,273.6,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
845,1002290,60.0,17.47,39.3,274.0,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
846,1002306,60.0,17.47,39.0,274.3,20.0,-0.00,-0.45,-0.89,1129,4352,1,100,0.15,0.30,Sunset,1
847,1002323,60.0,17.47,38.8,274.6,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
848,1002340,60.0,17.47,38.5,275.0,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
849,1002357,60.0,17.47,38.3,275.3,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
850,1002373,60.0,17.47,38.0,275.6,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
851,1002390,60.0,17.47,37.8,275.9,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
852,1002406,60.0,17.47,37.5,276.3,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
853,1002424,60.0,17.47,37.3,276.6,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
854,1002440,60.0,17.47,37.0,276.9,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
855,1002457,60.0,17.47,36.8,277.2,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
856,1002473,60.0,17.47,36.5,277.5,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
857,1002490,60.0,17.47,36.3,277.9,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
858,1002506,60.0,17.47,36.0,278.2,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
859,1002523,60.0,17.47,35.8,278.5,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
860,1002540,60.0,17.47,35.5,278.9,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
861,1002557,60.0,17.47,35.3,279.2,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
862,1002573,60.0,17.47,35.0,279.5,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
863,1002590,60.0,17.47,34.8,279.8,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
864,1002606,60.0,17.47,34.5,280.1,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
865,1002623,60.0,17.47,34.3,280.5,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
866,1002640,60.0,17.47,34.0,280.8,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
867,1002657,60.0,17.47,33.8,281.1,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
868,1002673,60.0,17.47,33.5,281.5,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
869,1002690,60.0,17.47,33.3,281.8,20.0,-0.00,-0.45,-0.89,1127,3724,1,100,0.15,0.30,Sunset,1
870,1002706,60.0,17.47,33.0,282.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
871,1002723,60.0,17.47,32.8,282.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
872,1002740,60.0,17.47,32.5,282.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
873,1002757,60.0,17.47,32.3,283.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
874,1002773,60.0,17.47,32.0,283.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
875,1002790,60.0,17.47,31.8,283.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
876,1002806,60.0,17.47,31.5,284.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
877,1002823,60.0,17.47,31.3,284.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
878,1002840,60.0,17.47,31.0,284.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
879,1002857,60.0,17.47,30.8,285.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
880,1002873,60.0,17.47,30.5,285.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
881,1002890,60.0,17.47,30.3,285.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
882,1002907,60.0,17.47,30.0,286.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
883,1002923,60.0,17.47,29.8,286.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
884,1002940,60.0,17.47,29.5,286.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
885,1002957,60.0,17.47,29.3,287.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
886,1002973,60.0,17.47,29.0,287.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
887,1002990,60.0,17.47,28.8,287.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
888,1003006,60.0,17.47,28.5,288.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
889,1003023,60.0,17.11,28.3,288.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
890,1003040,60.0,17.11,28.0,288.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
891,1003057,60.0,17.11,27.8,288.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
892,1003073,60.0,17.11,27.5,289.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
893,1003090,60.0,17.11,27.3,289.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
894,1003107,60.0,17.11,27.0,289.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
895,1003123,60.0,17.11,26.8,290.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
896,1003140,60.0,17.11,26.5,290.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
897,1003157,60.0,17.11,26.3,290.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
898,1003173,60.0,17.11,26.0,291.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
899,1003190,60.0,17.11,25.8,291.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
900,1003207,60.0,17.11,25.5,291.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
901,1003224,60.0,17.11,25.3,292.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
902,1003240,60.0,17.11,25.0,292.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
903,1003257,60.0,17.11,24.8,292.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
904,1003273,60.0,17.11,24.5,293.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
905,1003290,60.0,17.11,24.3,293.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
906,1003307,60.0,17.11,24.0,293.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
907,1003323,60.0,17.11,23.8,294.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
908,1003340,60.0,17.11,23.5,294.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
909,1003357,60.0,17.11,23.2,294.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
910,1003373,60.0,17.11,23.0,295.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
911,1003390,60.0,17.11,22.8,295.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
912,1003407,60.0,17.11,22.5,295.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
913,1003423,60.0,17.11,22.3,296.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
914,1003440,60.0,17.11,22.0,296.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
915,1003457,60.0,17.11,21.8,296.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
916,1003473,60.0,17.11,21.5,297.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
917,1003490,60.0,17.11,21.3,297.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
918,1003506,60.0,17.11,21.0,297.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
919,1003524,60.0,17.11,20.8,298.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
920,1003540,60.0,17.11,20.5,298.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
921,1003557,60.0,17.11,20.2,298.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
922,1003573,60.0,17.11,20.0,299.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
923,1003590,60.0,17.11,19.8,299.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
924,1003606,60.0,17.11,19.5,299.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
925,1003623,60.0,17.11,19.3,300.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
926,1003640,60.0,17.11,19.0,300.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
927,1003657,60.0,17.11,18.8,300.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
928,1003673,60.0,17.11,18.5,301.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
929,1003690,60.0,17.11,18.3,301.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
930,1003707,60.0,17.11,18.0,301.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
931,1003723,60.0,17.11,17.8,301.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
932,1003740,60.0,17.11,17.5,302.3,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
933,1003757,60.0,17.11,17.3,302.6,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
934,1003773,60.0,17.11,17.0,302.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
935,1003790,60.0,17.11,16.8,303.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
936,1003807,60.0,17.11,16.5,303.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
937,1003824,60.0,17.11,16.3,303.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
938,1003840,60.0,17.11,16.0,304.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
939,1003857,60.0,17.11,15.8,304.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
940,1003873,60.0,17.11,15.5,304.9,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
941,1003890,60.0,17.11,15.3,305.2,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
942,1003907,60.0,17.11,15.0,305.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
943,1003923,60.0,17.11,14.8,305.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
944,1003940,60.0,17.11,14.5,306.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
945,1003957,60.0,17.11,14.3,306.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
946,1003973,60.0,17.11,14.0,306.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
947,1003990,60.0,17.11,13.8,307.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
948,1004007,60.0,17.11,13.5,307.5,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
949,1004024,60.0,17.04,13.3,307.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
950,1004040,60.0,17.04,13.0,308.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
951,1004057,60.0,17.04,12.8,308.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
952,1004073,60.0,17.04,12.5,308.8,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
953,1004090,60.0,17.04,12.3,309.1,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
954,1004107,60.0,17.04,12.0,309.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
955,1004124,60.0,17.04,11.8,309.7,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
956,1004140,60.0,17.04,11.5,310.0,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
957,1004157,60.0,17.04,11.3,310.4,20.0,-0.00,-0.45,-0.89,1125,3704,1,100,0.15,0.30,Sunset,1
958,1004173,60.0,17.04,11.0,310.7,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
959,1004190,60.0,17.04,10.8,311.0,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
960,1004207,60.0,17.04,10.5,311.4,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
961,1004224,60.0,17.04,10.3,311.7,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
962,1004240,60.0,17.04,10.0,312.0,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
963,1004257,60.0,17.04,9.8,312.3,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
964,1004273,60.0,17.04,9.5,312.6,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
965,1004290,60.0,17.04,9.3,313.0,20.0,-0.00,-0.45,-0.89,1124,3654,1,100,0.15,0.30,Sunset,1
966,1004307,60.0,17.04,9.0,313.3,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
967,1004324,60.0,17.04,8.8,313.6,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
968,1004340,60.0,17.04,8.5,314.0,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
969,1004357,60.0,17.04,8.3,314.3,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
970,1004373,60.0,17.04,8.0,314.6,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
971,1004390,60.0,17.04,7.8,314.9,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
972,1004407,60.0,17.04,7.5,315.3,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
973,1004424,60.0,17.04,7.3,315.6,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
974,1004440,60.0,17.04,7.0,315.9,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
975,1004457,60.0,17.04,6.8,316.2,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
976,1004473,60.0,17.04,6.5,316.5,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
977,1004490,60.0,17.04,6.3,316.9,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
