frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
206,904484,60.0,26.97,-23.7,84.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
207,904500,60.0,26.97,-23.6,84.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
208,904518,60.0,26.97,-23.4,84.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
209,904534,60.0,26.97,-23.3,84.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
210,904552,60.0,26.97,-23.2,84.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
211,904568,60.0,26.97,-23.1,84.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
212,904586,60.0,26.97,-22.9,84.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
213,904607,60.0,26.97,-22.8,83.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
214,904620,60.0,26.97,-22.7,83.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
215,904634,60.0,26.97,-22.6,83.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
216,904653,60.0,26.97,-22.4,83.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
217,904670,60.0,26.97,-22.3,83.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
218,904687,60.0,26.97,-22.2,83.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
219,904704,60.0,26.97,-22.1,83.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
220,904722,60.0,26.97,-21.9,83.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
221,904736,60.0,26.97,-21.8,82.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
222,904754,60.0,26.97,-21.7,82.8,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
223,904770,60.0,26.97,-21.6,82.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
224,904787,60.0,26.97,-21.4,82.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
225,904803,60.0,26.97,-21.3,82.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
226,904820,60.0,26.97,-21.2,82.3,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
227,904840,60.0,26.97,-21.1,82.2,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
228,904854,60.0,26.97,-20.9,82.1,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
229,904872,60.0,26.97,-20.8,82.0,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
230,904884,60.0,26.97,-20.7,81.9,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
231,904901,60.0,26.97,-20.6,81.7,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
232,904916,60.0,26.97,-20.4,81.6,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
233,904934,60.0,26.97,-20.3,81.5,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
234,904951,60.0,26.97,-20.2,81.4,20.0,-0.00,-0.45,-0.89,1302,4504,1,300,0.30,1.00,1,None,baseline
235,904967,60.0,26.97,-20.1,81.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
236,904984,60.0,26.97,-19.9,81.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
237,905002,60.0,26.97,-19.8,81.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
238,905018,59.0,20.43,-19.7,80.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
239,905035,59.0,20.43,-19.6,80.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
240,905049,59.0,20.43,-19.4,80.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
241,905067,59.0,20.43,-19.3,80.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
242,905084,59.0,20.43,-19.2,80.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
243,905104,59.0,20.43,-19.1,80.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
244,905119,59.0,20.43,-18.9,80.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
245,905137,59.0,20.43,-18.8,80.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
246,905152,59.0,20.43,-18.7,79.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
247,905175,59.0,20.43,-18.6,79.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
248,905184,59.0,20.43,-18.4,79.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
249,905204,59.0,20.43,-18.3,79.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
250,905219,59.0,20.43,-18.2,79.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
251,905237,59.0,20.43,-18.1,79.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
252,905253,59.0,20.43,-17.9,79.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
253,905270,59.0,20.43,-17.8,79.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
254,905286,59.0,20.43,-17.7,79.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
255,905303,59.0,20.43,-17.6,78.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
256,905318,59.0,20.43,-17.4,78.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
257,905336,59.0,20.43,-17.3,78.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
258,905354,59.0,20.43,-17.2,78.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
259,905370,59.0,20.43,-17.1,78.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
260,905390,59.0,20.43,-16.9,78.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
261,905401,59.0,20.43,-16.8,78.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
262,905429,59.0,20.43,-16.7,78.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
263,905462,59.0,20.43,-16.5,77.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
264,905484,59.0,20.43,-16.4,77.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
265,905505,59.0,20.43,-16.1,77.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
266,905522,59.0,20.43,-16.0,77.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
267,905537,59.0,20.43,-15.8,77.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
268,905554,59.0,20.43,-15.6,77.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
269,905575,59.0,20.43,-15.5,76.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
270,905587,59.0,20.43,-15.4,76.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
271,905601,59.0,20.43,-15.3,76.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
272,905622,59.0,20.43,-15.1,76.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
273,905635,59.0,20.43,-15.0,76.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
274,905653,59.0,20.43,-14.9,76.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
275,905671,59.0,20.43,-14.8,76.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
276,905686,59.0,20.43,-14.6,76.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
277,905705,59.0,20.43,-14.5,75.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
278,905718,59.0,20.43,-14.4,75.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
279,905737,59.0,20.43,-14.3,75.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
280,905752,59.0,20.43,-14.1,75.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
281,905771,59.0,20.43,-14.0,75.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
282,905784,59.0,20.43,-13.9,75.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
283,905804,59.0,20.43,-13.8,75.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
284,905819,59.0,20.43,-13.6,75.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
285,905838,59.0,20.43,-13.5,75.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
286,905854,59.0,20.43,-13.4,74.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
287,905870,59.0,20.43,-13.3,74.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
288,905886,59.0,20.43,-13.1,74.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
289,905905,59.0,20.43,-13.0,74.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
290,905919,59.0,20.43,-12.9,74.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
291,905937,59.0,20.43,-12.8,74.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
292,905950,59.0,20.43,-12.6,74.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
293,905978,59.0,20.43,-12.5,74.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
294,905989,59.0,20.43,-12.4,73.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
295,906008,59.0,20.43,-12.3,73.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
296,906041,58.0,32.26,-12.1,73.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
297,906051,58.0,32.26,-12.0,73.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
298,906070,58.0,32.26,-11.9,73.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
299,906086,58.0,32.26,-11.7,73.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
300,906106,58.0,32.26,-11.6,73.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
301,906120,58.0,32.26,-11.4,73.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
302,906136,58.0,32.26,-11.3,72.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
303,906157,58.0,32.26,-11.2,72.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
304,906169,58.0,32.26,-11.1,72.6,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
305,906188,58.0,32.26,-10.9,72.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
306,906203,58.0,32.26,-10.8,72.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
307,906220,58.0,32.26,-10.7,72.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
308,906235,58.0,32.26,-10.6,72.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
309,906253,58.0,32.26,-10.4,72.0,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
310,906267,58.0,32.26,-10.3,71.9,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
311,906286,58.0,32.26,-10.2,71.8,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
312,906302,58.0,32.26,-10.1,71.7,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
313,906320,58.0,32.26,-9.9,71.5,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
314,906335,58.0,32.26,-9.8,71.4,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
315,906353,58.0,32.26,-9.7,71.3,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
316,906369,58.0,32.26,-9.6,71.2,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
317,906389,58.0,32.26,-9.4,71.1,20.0,-0.00,-0.45,-0.89,1301,4502,1,300,0.30,1.00,1,None,baseline
318,906400,58.0,32.26,-9.3,70.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
319,906420,58.0,32.26,-9.2,70.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
320,906438,58.0,32.26,-9.1,70.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
321,906451,58.0,32.26,-8.9,70.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
322,906473,58.0,32.26,-8.8,70.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
323,906504,58.0,32.26,-8.6,70.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
324,906521,58.0,32.26,-8.5,70.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
325,906539,58.0,32.26,-8.4,70.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
326,906553,58.0,32.26,-8.2,69.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
327,906576,58.0,32.26,-8.1,69.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
328,906586,58.0,32.26,-8.0,69.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
329,906602,58.0,32.26,-7.8,69.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
330,906629,58.0,32.26,-7.7,69.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
331,906647,58.0,32.26,-7.6,69.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
332,906661,58.0,32.26,-7.4,69.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
333,906688,58.0,32.26,-7.3,69.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
334,906700,58.0,32.26,-7.1,68.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
335,906722,58.0,32.26,-7.0,68.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
336,906733,58.0,32.26,-6.8,68.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
337,906757,58.0,32.26,-6.7,68.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
338,906769,58.0,32.26,-6.6,68.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
339,906791,58.0,32.26,-6.4,68.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
340,906802,58.0,32.26,-6.3,68.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
341,906822,58.0,32.26,-6.2,67.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
342,906843,58.0,32.26,-6.0,67.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
343,906858,58.0,32.26,-5.9,67.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
344,906871,58.0,32.26,-5.8,67.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
345,906889,58.0,32.26,-5.6,67.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
346,906903,58.0,32.26,-5.5,67.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
347,906925,58.0,32.26,-5.4,67.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
348,906958,58.0,32.26,-5.2,67.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
349,906968,58.0,32.26,-5.1,66.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
350,906994,58.0,32.26,-4.9,66.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
351,907004,58.0,32.26,-4.8,66.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
352,907024,56.0,32.52,-4.7,66.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
353,907038,56.0,32.52,-4.6,66.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
354,907059,56.0,32.52,-4.4,66.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
355,907069,56.0,32.52,-4.3,66.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
356,907091,56.0,32.52,-4.2,66.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
357,907101,56.0,32.52,-4.0,65.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
358,907123,56.0,32.52,-3.9,65.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
359,907134,56.0,32.52,-3.8,65.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
360,907155,56.0,32.52,-3.7,65.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
361,907167,56.0,32.52,-3.5,65.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
362,907189,56.0,32.52,-3.4,65.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
363,907201,56.0,32.52,-3.3,65.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
364,907222,56.0,32.52,-3.2,65.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
365,907232,56.0,32.52,-3.1,64.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
366,907255,56.0,32.52,-2.9,64.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
367,907269,56.0,32.52,-2.8,64.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
368,907291,56.0,32.52,-2.7,64.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
369,907304,56.0,32.52,-2.6,64.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
370,907324,56.0,32.52,-2.4,64.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
371,907340,56.0,32.52,-2.3,64.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
372,907352,56.0,32.52,-2.2,64.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
373,907378,56.0,32.52,-2.0,64.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
374,907385,56.0,32.52,-1.9,63.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
375,907407,56.0,32.52,-1.8,63.7,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
376,907419,56.0,32.52,-1.7,63.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
377,907440,56.0,32.52,-1.5,63.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
378,907454,56.0,32.52,-1.4,63.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
379,907474,56.0,32.52,-1.3,63.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
380,907488,56.0,32.52,-1.2,63.1,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
381,907507,56.0,32.52,-1.0,63.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
382,907521,56.0,32.52,-0.9,62.9,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
383,907539,56.0,32.52,-0.8,62.8,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
384,907554,56.0,32.52,-0.7,62.6,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
385,907569,56.0,32.52,-0.5,62.5,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
386,907586,56.0,32.52,-0.4,62.4,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
387,907604,56.0,32.52,-0.3,62.3,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
388,907619,56.0,32.52,-0.2,62.2,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
389,907634,56.0,32.52,-0.0,62.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
390,907651,56.0,32.52,0.0,62.0,20.0,-0.00,-0.45,-0.89,1300,4500,1,300,0.30,1.00,1,None,baseline
391,907668,56.0,32.52,0.1,62.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
392,907685,56.0,32.52,0.3,63.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
393,907704,56.0,32.52,0.4,63.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
394,907720,56.0,32.52,0.5,64.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
395,907737,56.0,32.52,0.6,64.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
396,907753,56.0,32.52,0.8,65.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
397,907771,56.0,32.52,0.9,65.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
398,907787,56.0,32.52,1.0,66.0,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
399,907806,56.0,32.52,1.1,66.5,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
400,907822,56.0,32.52,1.3,66.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
401,907841,56.0,32.52,1.4,67.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
402,907855,56.0,32.52,1.5,67.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
403,907872,56.0,32.52,1.6,68.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
404,907889,56.0,32.52,1.8,68.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
405,907905,56.0,32.52,1.9,69.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
406,907920,56.0,32.52,2.0,69.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
407,907938,56.0,32.52,2.1,70.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
408,907954,56.0,32.52,2.3,70.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
409,907971,56.0,32.52,2.4,71.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
410,907988,56.0,32.52,2.5,71.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
411,908004,56.0,32.52,2.6,72.4,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
412,908021,60.0,25.97,2.8,72.9,20.0,-0.00,-0.45,-0.89,1299,4498,1,300,0.30,1.00,1,None,baseline
